image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/real/real_train_6608.jpg,FALSE,0.009796143,0,TRUE,FALSE,2,152.2402802,63.09941919,60.99060059,6.299152851,7.175097466,7.701627731,1
./dataset/valid/real/real_train_4725.jpg,FALSE,0.05619812,0,FALSE,TRUE,62,223.0416718,49.06217456,4.217147827,2.861637831,2.750025749,5.878157139,1
./dataset/valid/real/real_train_2271.jpg,FALSE,0.126098633,0,TRUE,FALSE,10,181.4743958,22.88189461,12.47210693,3.167939425,3.852325439,5.535896301,1
./dataset/valid/real/real_train_1959.jpg,FALSE,0.165924072,0,FALSE,FALSE,14,183.5835419,34.43884488,21.87103271,3.250942469,4.480138302,6.455522537,1
./dataset/valid/real/real_train_2381.jpg,FALSE,0.160125732,0,FALSE,FALSE,12,127.855072,67.7726366,40.64743042,3.866078615,6.567296028,7.778123379,1
./dataset/valid/real/real_train_116.jpg,TRUE,0.255706787,3,TRUE,FALSE,8,97.81838989,71.13340803,124.1313324,4.769604683,7.312383652,7.549685001,1
./dataset/valid/real/real_train_1873.jpg,TRUE,0.248260498,3,TRUE,FALSE,11,110.866684,54.66154493,112.3211823,4.350875854,7.517124176,7.653143883,1
./dataset/valid/real/real_train_2137.jpg,TRUE,0.198120117,2,TRUE,FALSE,23,94.27494812,68.88406282,106.9237061,4.86446619,7.063139915,7.208134651,1
./dataset/valid/real/real_train_399.jpg,FALSE,0.09147644,0,FALSE,FALSE,0,156.9584045,55.48730937,82.62506104,2.161289454,6.092658043,7.185115337,1
./dataset/valid/real/real_train_4297.jpg,FALSE,0.118682861,0,TRUE,FALSE,31,179.5853424,63.94548701,107.4427795,5.724740982,7.605897427,7.192901611,1
./dataset/valid/real/real_train_3826.jpg,FALSE,0.120925903,0,FALSE,FALSE,17,136.5665894,80.23137483,29.82145691,3.676986217,6.10629034,7.786654949,1
./dataset/valid/real/real_train_7918.jpg,TRUE,0.232284546,3,FALSE,FALSE,3,208.8961639,10.55893003,13.59997559,0.487063348,1.749429941,5.362186909,1
./dataset/valid/real/real_train_3901.jpg,FALSE,0.105010986,0,FALSE,FALSE,12,90.13294983,57.07561558,110.683136,6.409049511,7.542684555,7.548316956,1
./dataset/valid/real/real_train_7458.jpg,FALSE,0.113494873,0,FALSE,FALSE,14,181.1969604,38.27383491,32.94659424,5.158939838,5.956180573,6.826043606,1
./dataset/valid/real/real_train_123.jpg,FALSE,0.114074707,0,TRUE,FALSE,21,177.9565125,46.06128128,72.20057678,5.501832962,6.715648651,7.218925476,1
./dataset/valid/real/real_train_1280.jpg,FALSE,0.081451416,0,FALSE,FALSE,4,76.14852905,65.40201773,76.32258606,5.459589958,6.922149658,6.849318027,1
./dataset/valid/real/real_train_5081.jpg,FALSE,0.04347229,0,FALSE,FALSE,10,181.8251953,67.70397416,25.99302673,4.859857559,5.555235863,6.976032257,1
./dataset/valid/real/real_train_5258.jpg,FALSE,0.113006592,0,FALSE,FALSE,33,92.89683533,78.61444666,182.1987457,5.740711212,6.990511894,7.487261772,1
./dataset/valid/real/real_train_7027.jpg,TRUE,0.206848145,3,TRUE,FALSE,10,104.3209686,60.88974008,75.25865173,5.577394009,7.405608177,7.763157845,1
./dataset/valid/real/real_train_3326.jpg,TRUE,0.21232605,3,FALSE,FALSE,7,33.75454712,30.81203985,31.66101074,0.015759587,4.396369934,4.926049232,1
./dataset/valid/real/real_train_648.jpg,FALSE,0.098419189,0,FALSE,FALSE,10,96.07780457,58.61101494,121.5288086,5.971996307,7.610379219,7.587947845,1
./dataset/valid/real/real_train_1332.jpg,FALSE,0.095458984,0,FALSE,FALSE,10,115.3627777,92.96339139,53.97532654,4.777076721,6.3412323,7.055402756,1
./dataset/valid/real/real_train_6113.jpg,FALSE,0.100616455,0,FALSE,FALSE,15,85.77206421,55.49360676,110.1929169,3.829296112,7.509784698,7.239634514,1
./dataset/valid/real/real_train_1882.jpg,FALSE,0.117874146,0,FALSE,FALSE,10,54.61869812,72.48165605,59.63937378,3.674870491,5.990941048,5.7224226,1
./dataset/valid/real/real_train_1313.jpg,FALSE,0.158996582,0,TRUE,FALSE,14,91.49497986,63.47056803,112.2244568,5.072813988,7.215949535,7.555568218,1
./dataset/valid/real/real_train_1384.jpg,FALSE,0.107696533,0,FALSE,FALSE,4,49.11433411,65.90852054,150.5531616,4.296316147,5.501452446,6.117815018,1
./dataset/valid/real/real_train_5102.jpg,TRUE,0.241836548,3,TRUE,FALSE,17,137.8720398,51.81049926,20.82641602,4.578206062,5.612199783,7.531626701,1
./dataset/valid/real/real_train_4673.jpg,FALSE,0.155670166,0,FALSE,FALSE,15,94.27131653,58.10264879,85.39001465,5.434784412,7.298492908,7.688619614,1
./dataset/valid/real/real_train_4416.jpg,FALSE,0.121276855,0,FALSE,FALSE,27,167.5253906,68.16733312,51.84474182,5.584932327,7.002114773,7.626882553,1
./dataset/valid/real/real_train_1342.jpg,TRUE,0.30557251,3,FALSE,FALSE,5,230.8904572,10.11635387,43.03201294,2.303949594,5.069662094,5.258541107,1
./dataset/valid/real/real_train_6280.jpg,FALSE,0.067153931,0,FALSE,FALSE,7,64.28659058,69.19028046,137.7516174,6.071361542,7.013598919,7.114659786,1
./dataset/valid/real/real_train_3526.jpg,TRUE,0.317703247,3,FALSE,FALSE,2,156.5618286,31.43454335,56.9362793,5.075550079,6.411852837,6.879383087,1
./dataset/valid/real/real_train_6602.jpg,TRUE,0.289596558,3,TRUE,FALSE,19,139.019577,31.61724104,144.5809174,3.542923927,7.054874897,6.01276207,1
./dataset/valid/real/real_train_6927.jpg,TRUE,0.192733765,2,TRUE,TRUE,69,142.8040771,51.35437999,53.52708435,5.713131905,6.611263275,7.533177376,1
./dataset/valid/real/real_train_1789.jpg,FALSE,0.065963745,0,TRUE,FALSE,8,76.17353821,49.32468717,121.2976227,6.475904942,7.495964527,7.157540321,1
./dataset/valid/real/real_train_1685.jpg,FALSE,0.047927856,0,TRUE,FALSE,9,21.18199158,45.22751871,31.12579346,2.229808331,2.849582672,3.203660727,1
./dataset/valid/real/real_train_2802.jpg,FALSE,0.124130249,0,TRUE,FALSE,6,34.43075562,43.98840591,46.33761597,3.550739288,5.1164217,6.208992481,1
./dataset/valid/real/real_train_5069.jpg,TRUE,0.22946167,3,TRUE,FALSE,30,130.5580139,62.20606289,118.6848297,4.137489796,7.780832291,7.704320908,1
./dataset/valid/real/real_train_2256.jpg,FALSE,0.133590698,0,TRUE,FALSE,15,144.2532196,47.90618101,184.9561005,3.253432512,7.067898273,7.574840546,1
./dataset/valid/real/real_train_988.jpg,FALSE,0.119903564,0,TRUE,FALSE,7,134.4769135,46.32798059,22.30361938,4.351073265,5.593251705,7.070503235,1
./dataset/valid/real/real_train_691.jpg,TRUE,0.232818604,3,FALSE,FALSE,9,147.2038574,54.96678608,8.301513672,1.562441468,3.752077579,7.55759573,1
./dataset/valid/real/real_train_1737.jpg,FALSE,0.009124756,0,TRUE,FALSE,16,196.7739105,38.98894893,213.182663,4.161047935,6.292291641,6.543758392,1
./dataset/valid/real/real_train_1335.jpg,TRUE,0.206359863,3,FALSE,FALSE,7,136.3396759,55.3936493,114.3428192,2.980044127,7.45354557,7.422428131,1
./dataset/valid/real/real_train_4336.jpg,TRUE,0.301574707,3,FALSE,FALSE,7,105.7881775,48.38452993,36.63830566,5.006906986,6.352914333,7.424041271,1
./dataset/valid/real/real_train_6594.jpg,FALSE,0.010635376,0,FALSE,FALSE,10,203.5757294,54.18058142,43.71818542,4.40809536,4.888550758,5.997747898,1
./dataset/valid/real/real_train_4256.jpg,TRUE,0.223373413,3,TRUE,FALSE,7,190.1477966,64.72693785,145.0231171,4.194643021,7.192336082,6.716662884,1
./dataset/valid/real/real_train_4719.jpg,FALSE,0.069992065,0,FALSE,FALSE,19,111.7452698,81.9219815,58.3977356,5.56810379,6.990865231,7.245171547,1
./dataset/valid/real/real_train_7368.jpg,TRUE,0.195785522,2,FALSE,FALSE,9,165.7634583,42.419467,77.90141296,4.998780251,7.12877655,7.110526562,1
./dataset/valid/real/real_train_3676.jpg,FALSE,0.118988037,0,FALSE,FALSE,28,168.7149048,67.33915312,60.43099976,5.706680775,7.012633801,7.434988976,1
./dataset/valid/real/real_train_2420.jpg,FALSE,0.169891357,0,TRUE,FALSE,9,97.53709412,83.33695057,72.6839447,4.419831276,6.21114397,7.304149628,1
./dataset/valid/real/real_train_494.jpg,FALSE,0.13734436,0,TRUE,FALSE,7,119.0410461,64.42571808,137.5836639,3.523021698,7.112167358,7.654182911,1
./dataset/valid/real/real_train_3767.jpg,FALSE,0.047973633,0,FALSE,FALSE,7,201.7723236,62.79992366,15.89170837,3.296711206,3.590812445,5.844184875,1
./dataset/valid/real/real_train_7887.jpg,FALSE,0.08303833,0,TRUE,FALSE,18,144.7823486,56.84583427,134.1564789,4.480690002,7.176949501,7.214799404,1
./dataset/valid/real/real_train_5535.jpg,FALSE,0.083908081,0,FALSE,FALSE,5,208.3438873,26.64603501,102.9555206,4.743824959,7.045800209,5.959455013,1
./dataset/valid/real/real_train_5680.jpg,FALSE,0.125335693,0,FALSE,FALSE,30,164.2815704,46.44820829,83.42399597,4.01603508,7.276422977,7.459493637,1
./dataset/valid/real/real_train_1066.jpg,TRUE,0.32194519,3,FALSE,FALSE,24,147.981369,57.21183901,0,0,0,7.573243618,1
./dataset/valid/real/real_train_764.jpg,FALSE,0.132492065,0,TRUE,FALSE,5,184.975296,26.26346875,30.06394958,3.599422932,4.701458931,5.884705067,1
./dataset/valid/real/real_train_5660.jpg,FALSE,0.119293213,0,FALSE,FALSE,4,68.09657288,47.0154231,106.9543915,5.200958729,7.4564991,7.211381435,1
./dataset/valid/real/real_train_2048.jpg,FALSE,0.109405518,0,FALSE,FALSE,13,119.8441315,67.73170013,51.83183289,4.936163902,6.582143307,7.414414883,1
./dataset/valid/real/real_train_4019.jpg,TRUE,0.211639404,3,FALSE,FALSE,14,25.41195679,22.21512639,33.25747681,3.060794592,5.335896492,5.566512108,1
./dataset/valid/real/real_train_2214.jpg,TRUE,0.225830078,3,TRUE,FALSE,8,104.8316345,55.93162071,45.94061279,5.424874306,6.688158035,7.555612087,1
./dataset/valid/real/real_train_3866.jpg,FALSE,0.105499268,0,FALSE,FALSE,16,205.3747101,42.18230893,22.91281128,3.701601982,4.680805683,6.160429955,1
./dataset/valid/real/real_train_7466.jpg,FALSE,0.147247314,0,FALSE,FALSE,5,162.8142548,57.30997493,112.5833282,5.662395,7.774827003,7.655035019,1
./dataset/valid/real/real_train_7322.jpg,FALSE,0.057846069,0,TRUE,FALSE,3,202.4622192,27.6925996,16.64337158,2.537103415,2.783456564,4.553578377,1
./dataset/valid/real/real_train_5561.jpg,FALSE,0.135498047,0,FALSE,FALSE,17,131.1554718,76.32910604,108.0169983,5.313114166,7.382349014,7.387169361,1
./dataset/valid/real/real_train_2278.jpg,FALSE,0.053085327,0,FALSE,FALSE,7,182.0108643,73.16426274,11.42066956,1.283653617,2.616584063,4.695290565,1
./dataset/valid/real/real_train_1410.jpg,FALSE,0.111877441,0,TRUE,FALSE,14,106.9033508,67.85714367,105.3454742,4.202212811,7.222046375,7.735569,1
./dataset/valid/real/real_train_5782.jpg,FALSE,0.026779175,0,FALSE,FALSE,18,145.661911,79.36064977,126.4400177,4.583534241,6.88858223,7.243494034,1
./dataset/valid/real/real_train_4700.jpg,TRUE,0.255737305,3,TRUE,FALSE,10,141.8344269,52.18997269,72.38816833,5.952384472,7.256073952,7.501456738,1
./dataset/valid/real/real_train_5488.jpg,TRUE,0.231033325,3,FALSE,FALSE,3,63.11897278,21.54446829,177.0091705,4.444334984,6.530972481,6.102781773,1
./dataset/valid/real/real_train_5816.jpg,FALSE,0.089935303,0,TRUE,TRUE,50,129.562149,69.6676056,101.6581573,5.906369209,7.650969028,7.897226334,1
./dataset/valid/real/real_train_7409.jpg,FALSE,0.093093872,0,FALSE,FALSE,26,66.26982117,59.64351672,92.51390076,4.167620659,7.108859062,6.995473862,1
./dataset/valid/real/real_train_1817.jpg,FALSE,0.15536499,0,FALSE,FALSE,21,92.37982178,81.85104364,53.34106445,5.607104301,6.777484417,7.211987972,1
./dataset/valid/real/real_train_4762.jpg,FALSE,0.110351563,0,TRUE,FALSE,25,194.8064117,71.30543144,36.40823364,4.801958561,6.101989746,6.839385986,1
./dataset/valid/real/real_train_3902.jpg,TRUE,0.20803833,3,FALSE,FALSE,5,178.2590637,52.53549123,122.3213806,3.379883289,7.425178528,7.202242851,1
./dataset/valid/real/real_train_466.jpg,TRUE,0.202651978,3,TRUE,FALSE,5,62.5422821,30.35023546,150.8181305,4.035810471,7.383885384,6.901548386,1
./dataset/valid/real/real_train_1758.jpg,FALSE,0.154037476,0,FALSE,FALSE,4,141.552948,60.26095903,92.99862671,3.847532511,7.282259941,7.789360523,1
./dataset/valid/real/real_train_732.jpg,FALSE,0.066268921,0,FALSE,FALSE,9,168.4693604,89.41935587,41.1973877,3.359014034,5.385688305,6.354751587,1
./dataset/valid/real/real_train_3888.jpg,TRUE,0.205535889,3,FALSE,FALSE,9,202.9497375,33.75052364,27.77522278,4.454476357,5.331890106,6.747907162,1
./dataset/valid/real/real_train_3881.jpg,FALSE,0.137649536,0,TRUE,FALSE,5,97.66595459,60.04719659,70.67225647,6.439577103,7.146964073,7.428805351,1
./dataset/valid/real/real_train_4971.jpg,TRUE,0.251739502,3,TRUE,FALSE,3,92.51248169,41.24131245,58.38427734,5.459644794,6.641635418,7.26233387,1
./dataset/valid/real/real_train_1411.jpg,TRUE,0.188705444,1,FALSE,FALSE,14,85.9130249,61.37596913,104.4069519,3.945039034,7.271134377,7.195382595,1
./dataset/valid/real/real_train_4265.jpg,FALSE,0.165039063,0,FALSE,FALSE,19,194.3196716,38.91288435,98.86335754,5.998694897,6.937923431,7.027172565,1
./dataset/valid/real/real_train_3617.jpg,FALSE,0.088485718,0,FALSE,FALSE,20,116.8989258,88.38343889,66.23667908,6.349358559,7.153844833,7.488955021,1
./dataset/valid/real/real_train_4241.jpg,FALSE,0.055969238,0,TRUE,FALSE,11,143.3088531,58.25330255,52.92282104,5.945301533,6.796179295,7.805011272,1
./dataset/valid/real/real_train_3278.jpg,TRUE,0.234970093,3,TRUE,FALSE,6,196.7503204,66.73999537,166.6569824,4.613407612,7.656671524,6.770905495,1
./dataset/valid/real/real_train_2094.jpg,FALSE,0.103240967,0,TRUE,TRUE,37,197.0484467,60.32114059,41.01664734,3.515472651,5.405806541,5.962857246,1
./dataset/valid/real/real_train_4888.jpg,FALSE,0.060333252,0,TRUE,FALSE,4,170.5909729,28.92614276,33.61872864,2.343532085,4.988336563,5.818881512,1
./dataset/valid/real/real_train_2610.jpg,FALSE,0.098846436,0,TRUE,FALSE,6,173.5349884,36.55788478,132.2255249,5.025203705,7.768396854,7.193583488,1
./dataset/valid/real/real_train_5831.jpg,FALSE,0.112350464,0,FALSE,FALSE,3,59.09921265,50.03564692,96.65174866,5.854012966,7.149006367,6.892680168,1
./dataset/valid/real/real_train_4258.jpg,TRUE,0.258178711,3,TRUE,FALSE,1,53.22901917,30.20464403,216.4978943,2.941187382,5.708117485,6.481456757,1
./dataset/valid/real/real_train_7784.jpg,FALSE,0.036056519,0,FALSE,FALSE,3,208.0022278,19.63019689,32.89508057,4.189713955,4.970776558,5.694910049,1
./dataset/valid/real/real_train_1371.jpg,TRUE,0.263473511,3,TRUE,FALSE,11,183.2262573,47.28170747,246.1793671,2.870238781,4.332725525,6.485544205,1
./dataset/valid/real/real_train_878.jpg,TRUE,0.265441895,3,TRUE,FALSE,18,235.0276337,33.45898636,46.86528015,5.30899334,6.685037613,5.082587242,1
./dataset/valid/real/real_train_5836.jpg,FALSE,0.147750854,0,FALSE,TRUE,76,158.2555389,50.00742704,99.44306946,4.300616264,7.693487167,7.43964386,1
./dataset/valid/real/real_train_2780.jpg,FALSE,0.096191406,0,TRUE,FALSE,18,128.5448456,73.95483899,80.25971985,6.427877426,7.348679066,7.697511196,1
./dataset/valid/real/real_train_4405.jpg,TRUE,0.264343262,3,FALSE,FALSE,14,171.5159454,83.28880944,9.481552124,0.096066542,3.276196957,7.316911221,1
./dataset/valid/real/real_train_6900.jpg,FALSE,0.114974976,0,FALSE,FALSE,5,211.2462921,26.47373369,32.35891724,5.722308636,6.137270451,6.335917473,1
./dataset/valid/real/real_train_1407.jpg,FALSE,0.07963562,0,FALSE,FALSE,12,176.1273499,32.5886311,5.854003906,2.328640938,2.28543067,5.88597393,1
./dataset/valid/real/real_train_471.jpg,FALSE,0.094863892,0,FALSE,FALSE,16,154.0045013,39.36786961,72.65605164,4.861482143,6.157967567,6.667295456,1
./dataset/valid/real/real_train_5315.jpg,FALSE,0.157653809,0,TRUE,FALSE,8,107.3506622,64.10275941,188.213974,5.338582516,6.55277729,6.726009846,1
./dataset/valid/real/real_train_6573.jpg,FALSE,0.131591797,0,TRUE,FALSE,14,132.8141632,57.79964248,88.97286987,4.313538074,7.212675095,7.62779665,1
./dataset/valid/real/real_train_5206.jpg,TRUE,0.207611084,3,TRUE,FALSE,11,178.7072754,62.81239316,56.80953979,4.543605328,6.805867672,6.369243622,1
./dataset/valid/real/real_train_4779.jpg,TRUE,0.263565063,3,FALSE,FALSE,13,151.6233215,38.19976926,48.63961792,4.659155846,6.522340775,7.186855316,1
./dataset/valid/real/real_train_383.jpg,TRUE,0.22277832,3,FALSE,FALSE,15,105.0132446,60.5000326,76.79238892,3.390801668,6.674946785,7.436119556,1
./dataset/valid/real/real_train_3804.jpg,TRUE,0.217681885,3,FALSE,FALSE,11,115.8574982,51.55505276,67.22259521,5.283865452,7.207228661,7.463916779,1
./dataset/valid/real/real_train_7536.jpg,FALSE,0.042556763,0,FALSE,FALSE,6,24.66162109,35.78690042,18.16868591,1.749353409,2.155520916,4.536069393,1
./dataset/valid/real/real_train_6916.jpg,FALSE,0.084976196,0,FALSE,FALSE,19,165.3541412,64.67595191,87.72915649,4.866955757,7.482646942,6.792425632,1
./dataset/valid/real/real_train_5497.jpg,FALSE,0.112167358,0,FALSE,FALSE,12,160.7562256,91.47388752,94.23831177,3.778882742,7.602872849,7.194845676,1
./dataset/valid/real/real_train_5747.jpg,FALSE,0.135726929,0,FALSE,FALSE,21,175.8934784,69.65179436,77.20791626,6.076107025,7.010788918,6.92321682,1
./dataset/valid/real/real_train_6215.jpg,FALSE,0.079528809,0,TRUE,FALSE,13,193.3541718,66.44918147,77.63619995,5.124675751,6.611894131,7.229150295,1
./dataset/valid/real/real_train_6240.jpg,FALSE,0.116928101,0,TRUE,FALSE,11,70.59973145,45.19399748,90.15106201,5.714393616,7.380397797,7.328803062,1
./dataset/valid/real/real_train_3476.jpg,FALSE,0.05897522,0,FALSE,FALSE,8,211.9150696,58.64012478,79.2769165,4.82481575,6.735148907,6.168208599,1
./dataset/valid/real/real_train_1695.jpg,FALSE,0.122131348,0,FALSE,FALSE,7,28.14439392,33.17889663,86.06634521,3.974290609,6.172621727,5.68917942,1
./dataset/valid/real/real_train_4552.jpg,TRUE,0.249923706,3,FALSE,TRUE,48,155.4002075,57.66829875,87.067276,5.716377258,7.073391914,7.674818516,1
./dataset/valid/real/real_train_407.jpg,FALSE,0.109603882,0,TRUE,FALSE,10,44.99316406,38.05990756,120.0282745,5.211415768,7.426474094,6.67154932,1
./dataset/valid/real/real_train_6955.jpg,TRUE,0.267547607,3,TRUE,FALSE,8,68.58178711,28.88697986,118.9840698,4.923741341,7.222495079,6.770082474,1
./dataset/valid/real/real_train_7010.jpg,TRUE,0.189178467,1,FALSE,FALSE,13,164.1684113,50.67058107,52.5859375,6.041081429,6.78259182,7.596616745,1
./dataset/valid/real/real_train_49.jpg,FALSE,0.097808838,0,FALSE,FALSE,9,185.6546478,55.99134551,32.25286865,4.200845242,4.948686123,6.195066929,1
./dataset/valid/real/real_train_3970.jpg,TRUE,0.212142944,3,FALSE,FALSE,10,211.5152893,38.66744385,104.4504852,4.034913063,7.06031847,6.532630444,1
./dataset/valid/real/real_train_2579.jpg,FALSE,0.097244263,0,FALSE,FALSE,12,143.4490051,72.76950363,55.52290344,5.842303276,6.955057144,7.631543159,1
./dataset/valid/real/real_train_4867.jpg,FALSE,0.076278687,0,FALSE,FALSE,15,175.5935516,54.92917615,51.29949951,5.564626694,6.729291916,7.012839794,1
./dataset/valid/real/real_train_3222.jpg,FALSE,0.094711304,0,FALSE,FALSE,8,174.7277069,48.8984584,89.70022583,3.896258593,7.262134552,7.351153374,1
./dataset/valid/real/real_train_1345.jpg,FALSE,0.17300415,0,FALSE,FALSE,5,38.56735229,27.91663066,129.3128815,5.325124264,6.880821228,6.152008533,1
./dataset/valid/real/real_train_1766.jpg,FALSE,0.048980713,0,FALSE,FALSE,12,167.2987366,46.16760888,100.6880646,4.740236282,7.61395359,7.308371544,1
./dataset/valid/real/real_train_3023.jpg,TRUE,0.197372437,2,FALSE,FALSE,13,148.3565063,78.01301863,114.2811279,4.92784071,7.10532856,7.401638985,1
./dataset/valid/real/real_train_6401.jpg,FALSE,0.024002075,0,FALSE,FALSE,4,81.32841492,56.55155612,38.19509888,5.773897171,6.348070145,7.086070538,1
./dataset/valid/real/real_train_508.jpg,FALSE,0.177978516,0,FALSE,FALSE,9,225.9900208,26.09569764,11.44848633,3.939034462,3.651727438,6.024104595,1
./dataset/valid/real/real_train_1377.jpg,FALSE,0.118515015,0,TRUE,FALSE,34,79.76399231,66.88064679,160.6970215,6.128426552,7.17535305,7.566812515,1
./dataset/valid/real/real_train_3760.jpg,FALSE,0.004684448,0,FALSE,FALSE,13,247.5682526,16.77830583,25.88424683,2.976369381,3.227350712,3.427751541,1
./dataset/valid/real/real_train_5608.jpg,FALSE,0.005737305,0,TRUE,FALSE,0,69.50125122,39.2868553,0,0,0,7.238999367,1
./dataset/valid/real/real_train_7617.jpg,FALSE,0.114379883,0,FALSE,FALSE,8,179.4148102,47.54846648,68.84883118,1.956112504,4.758094788,5.591143608,1
./dataset/valid/real/real_train_1706.jpg,TRUE,0.203186035,3,TRUE,TRUE,36,100.376358,63.1986952,237.4590912,5.11086607,4.338651657,7.705142021,1
./dataset/valid/real/real_train_1793.jpg,FALSE,0.096542358,0,TRUE,FALSE,2,21.77655029,15.0595831,188.8066559,4.09010601,6.534749508,5.521121502,1
./dataset/valid/real/real_train_4475.jpg,FALSE,0.163818359,0,TRUE,FALSE,6,230.6058044,25.90355941,26.63156128,2.790340424,5.313719749,5.819447517,1
./dataset/valid/real/real_train_4353.jpg,TRUE,0.24786377,3,FALSE,FALSE,3,161.6179352,37.96613378,93.92897034,2.759697676,7.194513321,7.155468464,1
./dataset/valid/real/real_train_1472.jpg,FALSE,0.120681763,0,FALSE,FALSE,7,147.5635834,59.40564704,49.54959106,3.871474504,6.328892708,7.009090424,1
./dataset/valid/real/real_train_3956.jpg,FALSE,0.108947754,0,FALSE,TRUE,46,164.8949738,67.29745931,47.76148987,3.616744518,6.285953045,7.548017502,1
