image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_5376.jpg,FALSE,0.156448364,0,TRUE,TRUE,51,88.56495667,45.56108093,113.7161865,5.891366959,7.811977386,7.403903008,0
./dataset/valid/fake/fake_train_3730.jpg,TRUE,0.18309021,1,FALSE,FALSE,8,133.0897369,55.61287631,169.2023315,4.936698437,7.589313507,7.704895973,0
./dataset/valid/fake/fake_train_7603.jpg,FALSE,0.175811768,0,FALSE,FALSE,15,92.35777283,45.38101943,125.6428375,6.881745815,7.563644409,7.427170753,0
./dataset/valid/fake/fake_train_4342.jpg,FALSE,0.143096924,0,TRUE,FALSE,13,160.3506317,44.64986461,119.3221588,3.249282837,7.226038933,7.43266058,0
./dataset/valid/fake/fake_train_5591.jpg,FALSE,0.155853271,0,TRUE,TRUE,108,87.4145813,52.29780922,96.09144592,6.508891106,7.455466747,7.364057064,0
./dataset/valid/fake/fake_train_7214.jpg,FALSE,0.162811279,0,TRUE,FALSE,9,148.0708313,69.44247814,163.6760712,5.268916607,7.663180828,7.792424679,0
./dataset/valid/fake/fake_train_6969.jpg,FALSE,0.165802002,0,TRUE,FALSE,6,105.9523621,57.29353606,118.5014038,5.062019348,7.334854603,7.717522621,0
./dataset/valid/fake/fake_train_3205.jpg,FALSE,0.180770874,0,TRUE,FALSE,9,135.2562866,51.15114552,156.4639893,4.954924583,7.699432373,7.611401558,0
./dataset/valid/fake/fake_train_1202.jpg,TRUE,0.192687988,2,TRUE,FALSE,5,122.4544373,49.50250977,100.3553772,5.459533691,6.952112675,7.631400108,0
./dataset/valid/fake/fake_train_900.jpg,TRUE,0.198501587,2,FALSE,FALSE,10,147.5674744,50.54456284,95.431427,6.789190769,7.572157383,7.617135048,0
./dataset/valid/fake/fake_train_2427.jpg,FALSE,0.169082642,0,TRUE,FALSE,24,101.7435455,52.34356092,103.5655823,6.013790131,7.753695488,7.647315979,0
./dataset/valid/fake/fake_train_1310.jpg,FALSE,0.177337646,0,TRUE,FALSE,11,129.982132,54.83629341,126.8905334,4.508198738,6.813651562,7.698043823,0
./dataset/valid/fake/fake_train_5765.jpg,FALSE,0.12512207,0,FALSE,FALSE,19,130.4720764,62.32257224,71.88542175,6.019843102,7.17198658,7.753684044,0
./dataset/valid/fake/fake_train_1330.jpg,FALSE,0.156845093,0,TRUE,FALSE,13,125.4802704,59.89697378,54.64309692,5.888010025,6.41785574,7.750556946,0
./dataset/valid/fake/fake_train_1893.jpg,TRUE,0.206008911,3,TRUE,FALSE,14,137.8656006,54.34719849,84.21424866,4.982126713,7.294679642,7.666036606,0
./dataset/valid/fake/fake_train_6345.jpg,FALSE,0.181625366,0,FALSE,FALSE,6,123.7440491,50.81164515,94.30058289,5.049600124,6.558206081,7.642160416,0
./dataset/valid/fake/fake_train_7254.jpg,TRUE,0.187774658,1,TRUE,TRUE,47,143.3480988,58.92018028,128.5574188,6.087274075,7.471199989,7.757462978,0
./dataset/valid/fake/fake_train_1516.jpg,TRUE,0.214752197,3,TRUE,FALSE,12,139.6670532,40.22171773,78.13208008,4.277564526,7.082846642,7.2615242,0
./dataset/valid/fake/fake_train_2450.jpg,FALSE,0.124542236,0,TRUE,FALSE,19,161.1164703,54.31881947,115.7867126,5.537024021,7.891449928,7.637537003,0
./dataset/valid/fake/fake_train_7258.jpg,FALSE,0.166412354,0,TRUE,TRUE,39,140.9702606,66.96524274,169.9371185,6.144268513,7.464093208,7.857960224,0
./dataset/valid/fake/fake_train_4980.jpg,FALSE,0.149246216,0,FALSE,FALSE,7,85.30888367,52.79205357,80.55966187,6.134987831,7.287084579,7.608257294,0
./dataset/valid/fake/fake_train_7850.jpg,FALSE,0.170455933,0,FALSE,FALSE,20,121.675766,60.64283542,88.32116699,5.499777317,7.074509144,7.610605717,0
./dataset/valid/fake/fake_train_1017.jpg,FALSE,0.131072998,0,FALSE,FALSE,22,134.7149963,69.93142095,96.08796692,6.444505692,7.658157349,7.763197899,0
./dataset/valid/fake/fake_train_5863.jpg,FALSE,0.156463623,0,TRUE,TRUE,59,86.13832092,49.22901355,95.79371643,6.183369637,7.542026043,7.507550716,0
./dataset/valid/fake/fake_train_6237.jpg,TRUE,0.213760376,3,FALSE,FALSE,8,134.467926,43.86599588,147.6393738,4.377056122,6.932758331,7.435758114,0
./dataset/valid/fake/fake_train_1822.jpg,TRUE,0.21043396,3,TRUE,FALSE,12,182.1977844,48.19958017,112.6473694,5.331110001,7.885643482,7.405515671,0
./dataset/valid/fake/fake_train_6989.jpg,FALSE,0.156997681,0,FALSE,FALSE,16,133.9859314,59.49777333,108.7116394,5.281841755,7.387906551,7.675487518,0
./dataset/valid/fake/fake_train_4974.jpg,FALSE,0.177032471,0,TRUE,FALSE,21,87.93087769,54.40966153,96.12905884,5.610965252,7.600553513,7.588660717,0
./dataset/valid/fake/fake_train_6956.jpg,FALSE,0.178009033,0,TRUE,FALSE,10,120.5480042,50.19431252,110.8592072,5.080103874,7.172730923,7.621221542,0
./dataset/valid/fake/fake_train_5757.jpg,FALSE,0.124343872,0,FALSE,TRUE,48,90.94665527,55.08338593,118.122879,6.368768692,7.625461578,7.56788826,0
./dataset/valid/fake/fake_train_3963.jpg,FALSE,0.173080444,0,FALSE,FALSE,15,109.6606598,50.13432829,96.92778015,4.818727493,6.640191555,7.441200256,0
./dataset/valid/fake/fake_train_2263.jpg,FALSE,0.145294189,0,FALSE,FALSE,22,110.2830658,61.26117886,76.32577515,6.597667694,7.425135612,7.794978142,0
./dataset/valid/fake/fake_train_1527.jpg,TRUE,0.210174561,3,TRUE,FALSE,11,177.5848694,41.95138024,105.1275635,5.645070553,7.491441727,7.352043152,0
./dataset/valid/fake/fake_train_5419.jpg,FALSE,0.171417236,0,TRUE,FALSE,12,183.279953,47.29897918,118.540741,5.664196491,7.493425369,7.420055866,0
./dataset/valid/fake/fake_train_1260.jpg,TRUE,0.229095459,3,FALSE,FALSE,7,182.9473724,38.13477187,84.72724915,5.604528427,7.473540306,7.188021183,0
./dataset/valid/fake/fake_train_6541.jpg,FALSE,0.160110474,0,TRUE,FALSE,15,111.2600708,60.66573431,127.7277679,4.383441925,7.346529961,7.827965736,0
./dataset/valid/fake/fake_train_6099.jpg,FALSE,0.101455688,0,TRUE,FALSE,6,102.1434631,59.25816388,94.27409363,5.678231716,7.281085968,7.715390682,0
./dataset/valid/fake/fake_train_4607.jpg,FALSE,0.141174316,0,FALSE,FALSE,29,195.1560822,42.08708616,159.4114227,3.632067204,7.086757183,7.14800024,0
./dataset/valid/fake/fake_train_4687.jpg,FALSE,0.174926758,0,FALSE,FALSE,5,93.77787781,45.34928255,76.35920715,6.622364521,6.789582253,7.394023895,0
./dataset/valid/fake/fake_train_2165.jpg,FALSE,0.145996094,0,FALSE,FALSE,15,121.7297821,63.87139461,59.98497009,6.409550667,7.182364464,7.75797987,0
./dataset/valid/fake/fake_train_1882.jpg,FALSE,0.160049438,0,FALSE,FALSE,7,110.6274872,51.08729037,102.9727173,4.765337944,6.530664444,7.579003334,0
./dataset/valid/fake/fake_train_2330.jpg,FALSE,0.139175415,0,TRUE,FALSE,25,116.6340637,60.08554922,134.207489,6.248728275,7.874346733,7.721206665,0
./dataset/valid/fake/fake_train_7886.jpg,FALSE,0.155532837,0,TRUE,FALSE,19,87.83529663,48.94085022,115.3408508,6.523478031,7.539592743,7.460549831,0
./dataset/valid/fake/fake_train_5026.jpg,FALSE,0.162277222,0,FALSE,FALSE,10,90.32034302,42.58644857,79.31182861,6.70097971,7.155310154,7.354073524,0
./dataset/valid/fake/fake_train_4999.jpg,FALSE,0.161911011,0,TRUE,FALSE,19,169.352417,52.31700643,115.155777,5.713746548,7.324199677,7.601732254,0
./dataset/valid/fake/fake_train_4380.jpg,FALSE,0.169631958,0,TRUE,FALSE,15,89.30915833,36.87693303,136.9881592,4.663255692,7.565744877,7.064032555,0
./dataset/valid/fake/fake_train_2441.jpg,TRUE,0.191345215,1,TRUE,FALSE,32,78.22209167,44.33447899,119.753952,5.852817535,7.80593729,7.283298492,0
./dataset/valid/fake/fake_train_5113.jpg,FALSE,0.166213989,0,TRUE,FALSE,11,84.6027832,44.26427883,84.81361389,6.573540211,7.293129444,7.334122658,0
./dataset/valid/fake/fake_train_6931.jpg,TRUE,0.186050415,1,TRUE,FALSE,6,107.9872437,44.66877601,100.0256348,5.175178528,7.08868885,7.461112976,0
./dataset/valid/fake/fake_train_3588.jpg,TRUE,0.198059082,2,TRUE,FALSE,19,106.8780823,47.22739865,132.118454,6.255589485,7.724159241,7.517739296,0
./dataset/valid/fake/fake_train_3781.jpg,FALSE,0.177566528,0,FALSE,FALSE,8,108.2963867,49.27820085,99.46479797,4.726011753,6.904972076,7.536358356,0
./dataset/valid/fake/fake_train_3897.jpg,TRUE,0.195953369,2,TRUE,FALSE,19,126.964325,49.65726567,85.53007507,5.15510416,6.794811249,7.561380386,0
./dataset/valid/fake/fake_train_1065.jpg,TRUE,0.188339233,1,FALSE,FALSE,10,171.3085632,41.62930014,121.6610413,5.939367294,7.722614288,7.331559181,0
./dataset/valid/fake/fake_train_1858.jpg,TRUE,0.242599487,3,FALSE,FALSE,16,133.0507965,51.24764725,68.33766174,5.938073635,6.765305519,7.375573158,0
./dataset/valid/fake/fake_train_2361.jpg,TRUE,0.18951416,1,TRUE,FALSE,30,88.8104248,48.25101936,102.1047211,6.129132271,7.512836456,7.461444378,0
./dataset/valid/fake/fake_train_5723.jpg,FALSE,0.172607422,0,FALSE,FALSE,28,143.2254486,56.84248378,71.68861389,6.066117287,7.441188812,7.757148743,0
./dataset/valid/fake/fake_train_6939.jpg,FALSE,0.136108398,0,TRUE,FALSE,8,108.0885773,53.25713416,134.2076263,4.135737896,6.895317554,7.668187618,0
./dataset/valid/fake/fake_train_2397.jpg,TRUE,0.184570313,1,TRUE,FALSE,23,99.41677856,53.34312414,104.5438232,6.135233879,7.738824844,7.616476536,0
./dataset/valid/fake/fake_train_5741.jpg,FALSE,0.148757935,0,TRUE,FALSE,30,156.4828949,55.76459573,91.69828796,5.888973236,7.523777962,7.707104683,0
./dataset/valid/fake/fake_train_4786.jpg,FALSE,0.158706665,0,TRUE,FALSE,7,95.86296082,51.33667556,65.15904236,6.846599579,6.972430229,7.620536804,0
./dataset/valid/fake/fake_train_2900.jpg,TRUE,0.185623169,1,TRUE,FALSE,8,125.0047607,57.03190316,79.32806396,5.341402054,6.983246326,7.684005737,0
./dataset/valid/fake/fake_train_6483.jpg,TRUE,0.190765381,1,TRUE,FALSE,14,111.6831207,46.33907016,100.4614716,5.22249651,6.753936768,7.482257366,0
./dataset/valid/fake/fake_train_7751.jpg,TRUE,0.199569702,2,FALSE,FALSE,10,98.34220886,45.69651165,99.80125427,7.024737358,7.420988083,7.393575668,0
./dataset/valid/fake/fake_train_2255.jpg,FALSE,0.178207397,0,TRUE,TRUE,79,91.07714844,47.34133656,79.08505249,6.457990646,7.486153126,7.438140869,0
./dataset/valid/fake/fake_train_5311.jpg,TRUE,0.18812561,1,TRUE,FALSE,29,160.0193939,51.61738798,107.3553925,5.19334507,7.453351974,7.618377209,0
./dataset/valid/fake/fake_train_5129.jpg,FALSE,0.155822754,0,TRUE,TRUE,62,83.84707642,43.98349373,96.36079407,6.411858082,7.6027565,7.36165905,0
./dataset/valid/fake/fake_train_7878.jpg,TRUE,0.18939209,1,FALSE,FALSE,9,104.2168427,49.28662722,78.66976929,7.130233288,7.187576294,7.48897934,0
./dataset/valid/fake/fake_train_1557.jpg,FALSE,0.144973755,0,TRUE,FALSE,16,94.79852295,46.33800908,46.87359619,5.651982307,6.623915195,7.439769268,0
./dataset/valid/fake/fake_train_2159.jpg,FALSE,0.128173828,0,TRUE,TRUE,83,88.08029175,50.64232883,92.75065613,4.935281277,7.396358967,7.324875355,0
./dataset/valid/fake/fake_train_2129.jpg,FALSE,0.129776001,0,FALSE,FALSE,17,129.1152802,57.68623115,46.34968567,5.026614189,6.470547676,7.617461205,0
./dataset/valid/fake/fake_train_3495.jpg,FALSE,0.114425659,0,TRUE,FALSE,16,126.4360657,50.12199109,91.51078796,5.541567802,6.888494968,7.634559155,0
./dataset/valid/fake/fake_train_2983.jpg,TRUE,0.219268799,3,TRUE,FALSE,15,90.91552734,40.83454827,94.12052917,6.035181046,7.657083988,7.283694267,0
./dataset/valid/fake/fake_train_2485.jpg,FALSE,0.096435547,0,FALSE,FALSE,7,166.0083466,52.14723817,180.7144165,3.964246035,7.312141895,7.302711487,0
./dataset/valid/fake/fake_train_5576.jpg,FALSE,0.180389404,0,TRUE,FALSE,4,187.528183,49.87846832,126.420517,5.674976826,7.669487,7.417072296,0
./dataset/valid/fake/fake_train_7558.jpg,TRUE,0.205474854,3,TRUE,FALSE,15,101.2170715,57.76756303,122.6330414,6.111037731,7.509578228,7.618412018,0
./dataset/valid/fake/fake_train_3931.jpg,TRUE,0.197402954,2,TRUE,FALSE,21,74.75743103,39.09677186,91.7177124,6.261926651,7.112091064,7.18708992,0
./dataset/valid/fake/fake_train_1383.jpg,FALSE,0.135223389,0,FALSE,FALSE,15,116.2970276,56.80516941,52.51557922,5.575514317,6.854868412,7.702101707,0
./dataset/valid/fake/fake_train_6335.jpg,FALSE,0.168548584,0,FALSE,FALSE,5,125.6562042,44.80066271,92.11198425,5.413127422,7.117717743,7.499210358,0
./dataset/valid/fake/fake_train_286.jpg,FALSE,0.074554443,0,TRUE,FALSE,21,182.133316,52.80589251,169.5261841,5.522307396,7.615180016,7.463410854,0
./dataset/valid/fake/fake_train_6103.jpg,FALSE,0.15335083,0,FALSE,FALSE,23,114.7817841,67.77272855,85.99787903,4.536186695,7.411644936,7.862975121,0
./dataset/valid/fake/fake_train_4138.jpg,FALSE,0.178939819,0,TRUE,FALSE,8,99.01344299,50.75483976,64.68606567,6.882662773,7.019465923,7.548197269,0
./dataset/valid/fake/fake_train_1772.jpg,FALSE,0.170394897,0,FALSE,FALSE,5,171.9094849,46.99933657,131.3195953,5.299076557,7.80715704,7.452355385,0
./dataset/valid/fake/fake_train_3583.jpg,TRUE,0.220275879,3,TRUE,FALSE,19,102.7087097,54.10354425,107.3206329,6.810667992,7.692013264,7.61290884,0
./dataset/valid/fake/fake_train_6991.jpg,FALSE,0.151702881,0,TRUE,FALSE,8,138.8906708,59.21997129,117.3883209,5.010346413,7.364385605,7.791385651,0
./dataset/valid/fake/fake_train_175.jpg,TRUE,0.197021484,2,FALSE,TRUE,37,147.6887054,70.41784516,99.19076538,4.063891411,6.668435097,7.581137657,0
./dataset/valid/fake/fake_train_4695.jpg,FALSE,0.152267456,0,TRUE,FALSE,10,114.053009,53.25957075,113.6815643,5.190201283,6.819020271,7.6586833,0
./dataset/valid/fake/fake_train_3018.jpg,FALSE,0.148742676,0,FALSE,FALSE,7,116.1630249,59.08932951,126.5373993,4.869161606,6.868345261,7.758607864,0
./dataset/valid/fake/fake_train_602.jpg,FALSE,0.101745605,0,FALSE,TRUE,37,136.1980591,50.78617031,139.4992371,5.030105591,7.81101799,7.57202816,0
./dataset/valid/fake/fake_train_4284.jpg,TRUE,0.239807129,3,FALSE,FALSE,29,88.64329529,30.14088377,49.34570313,5.217035294,6.784832954,6.856786728,0
./dataset/valid/fake/fake_train_1.jpg,FALSE,0.138748169,0,TRUE,TRUE,42,107.0410767,63.20337674,117.4393768,5.960067272,7.722294331,7.776527405,0
./dataset/valid/fake/fake_train_6814.jpg,FALSE,0.153549194,0,TRUE,FALSE,14,116.7588654,50.91099866,115.7603149,5.003969193,7.029672623,7.642197609,0
./dataset/valid/fake/fake_train_4726.jpg,TRUE,0.197937012,2,FALSE,FALSE,26,93.95915222,46.34257878,61.54469299,6.643069267,7.00127697,7.352549553,0
./dataset/valid/fake/fake_train_6134.jpg,FALSE,0.161697388,0,TRUE,FALSE,15,125.6399841,55.71620143,112.9031372,5.235752106,7.226346016,7.768168449,0
./dataset/valid/fake/fake_train_4868.jpg,FALSE,0.138793945,0,TRUE,TRUE,36,71.00405884,46.99478168,104.4432678,5.992389679,7.492314816,7.256872177,0
./dataset/valid/fake/fake_train_6674.jpg,FALSE,0.153930664,0,FALSE,FALSE,13,115.60466,53.03518777,106.5688782,5.476745605,7.037075043,7.612564087,0
./dataset/valid/fake/fake_train_1449.jpg,FALSE,0.141586304,0,FALSE,FALSE,8,146.4847107,58.27096831,49.8243866,5.304750443,6.786173344,7.713868618,0
./dataset/valid/fake/fake_train_4679.jpg,FALSE,0.173324585,0,TRUE,FALSE,16,181.2735596,50.06594126,120.4059753,4.948297501,7.656232834,7.35733223,0
./dataset/valid/fake/fake_train_4119.jpg,FALSE,0.140594482,0,TRUE,FALSE,20,180.3331299,51.41052727,151.67276,4.139548779,7.634240627,7.425140381,0
./dataset/valid/fake/fake_train_4012.jpg,TRUE,0.185241699,1,FALSE,FALSE,12,97.25802612,46.52987249,104.5793304,4.158604145,7.236003399,7.396932602,0
./dataset/valid/fake/fake_train_3378.jpg,FALSE,0.168029785,0,TRUE,FALSE,29,105.9766998,58.87034863,107.9676208,6.879852295,7.703886032,7.693581104,0
./dataset/valid/fake/fake_train_3004.jpg,TRUE,0.195053101,2,TRUE,FALSE,11,146.151535,55.65206424,191.6877747,3.81620717,7.215022087,7.660207748,0
./dataset/valid/fake/fake_train_5973.jpg,TRUE,0.184280396,1,TRUE,FALSE,11,137.6421356,41.68478508,106.6854553,5.161920547,7.441063881,7.370505333,0
./dataset/valid/fake/fake_train_117.jpg,FALSE,0.1456604,0,TRUE,FALSE,27,135.4518585,63.75545632,70.03816223,5.636378288,7.01933527,7.834533691,0
./dataset/valid/fake/fake_train_2658.jpg,TRUE,0.201217651,3,TRUE,FALSE,10,124.3113861,41.03089793,60.08564758,5.864247322,6.85624361,7.167386532,0
./dataset/valid/fake/fake_train_1667.jpg,TRUE,0.199066162,2,FALSE,FALSE,5,141.1099701,56.21422914,83.05770874,4.723600388,7.482520103,7.594613552,0
./dataset/valid/fake/fake_train_1358.jpg,TRUE,0.219284058,3,FALSE,FALSE,5,168.7686157,43.16581078,113.0752563,5.552892685,7.837901592,7.419433594,0
./dataset/valid/fake/fake_train_7791.jpg,FALSE,0.172866821,0,FALSE,FALSE,25,110.9938354,52.98684033,103.5252686,6.426175594,7.42842865,7.59941864,0
./dataset/valid/fake/fake_train_1074.jpg,TRUE,0.182785034,1,TRUE,FALSE,12,114.7426147,59.33563693,101.3845215,5.524158478,6.987558842,7.756687641,0
./dataset/valid/fake/fake_train_3751.jpg,FALSE,0.139541626,0,TRUE,FALSE,26,133.9440002,62.76427069,83.91134644,5.70048666,7.462337017,7.875130177,0
./dataset/valid/fake/fake_train_3830.jpg,FALSE,0.159637451,0,FALSE,FALSE,14,188.1994019,49.00397494,107.9589691,3.805533171,7.173790932,7.26223278,0
./dataset/valid/fake/fake_train_7675.jpg,TRUE,0.191452026,1,TRUE,FALSE,6,79.44859314,43.59861413,130.9560547,6.649791718,7.677975655,7.242220879,0
./dataset/valid/fake/fake_train_4955.jpg,FALSE,0.145202637,0,TRUE,TRUE,71,103.3800201,59.13940572,132.4189453,6.283196926,7.797053337,7.671629429,0
./dataset/valid/fake/fake_train_5865.jpg,FALSE,0.143493652,0,TRUE,TRUE,67,79.7514801,46.90482602,129.1676331,6.017673969,7.784068584,7.369829178,0
./dataset/valid/fake/fake_train_1357.jpg,FALSE,0.127151489,0,FALSE,FALSE,10,126.4568634,53.57366351,49.94152832,5.750971794,6.855898857,7.65322876,0
./dataset/valid/fake/fake_train_751.jpg,FALSE,0.077789307,0,TRUE,FALSE,34,176.5006561,52.12463554,140.9719696,5.05038166,7.814855576,7.539357185,0
./dataset/valid/fake/fake_train_7522.jpg,TRUE,0.199066162,2,TRUE,FALSE,8,79.31132507,39.18491581,114.2877655,6.777443886,7.431141853,7.107395172,0
./dataset/valid/fake/fake_train_3538.jpg,TRUE,0.221481323,3,FALSE,FALSE,11,159.8583069,60.84323516,170.4280396,4.923052311,7.472111702,7.566768646,0
./dataset/valid/fake/fake_train_7984.jpg,FALSE,0.13583374,0,TRUE,FALSE,21,93.73750305,51.1224262,96.81616211,5.741052151,7.614271164,7.527179718,0
./dataset/valid/fake/fake_train_4582.jpg,FALSE,0.139373779,0,TRUE,FALSE,25,143.6932678,68.41027838,160.6288147,4.422986507,7.744792938,7.807073593,0
./dataset/valid/fake/fake_train_7729.jpg,TRUE,0.199157715,2,FALSE,FALSE,21,95.03404236,50.68302385,91.6111908,7.119465828,7.230615616,7.524544716,0
./dataset/valid/fake/fake_train_2275.jpg,FALSE,0.119308472,0,TRUE,FALSE,32,75.19573975,47.44641706,111.7036285,5.112697601,7.194081306,6.98200798,0
./dataset/valid/fake/fake_train_7880.jpg,TRUE,0.205230713,3,TRUE,FALSE,23,87.698349,46.04852185,106.9868774,6.867773056,7.44174242,7.247384548,0
./dataset/valid/fake/fake_train_2443.jpg,FALSE,0.147018433,0,FALSE,FALSE,32,64.57234192,48.00221232,111.5731354,5.539248466,7.339159489,6.972374916,0
./dataset/valid/fake/fake_train_5271.jpg,TRUE,0.19519043,2,TRUE,FALSE,25,185.2128754,61.48323031,143.3769379,5.480546951,7.665801525,7.478652,0
./dataset/valid/fake/fake_train_7195.jpg,TRUE,0.202102661,3,FALSE,FALSE,10,113.8370514,55.99410556,111.3340912,4.630110264,7.033962727,7.691466331,0
./dataset/valid/fake/fake_train_2302.jpg,FALSE,0.163787842,0,TRUE,TRUE,111,96.34896851,60.66125198,60.44955444,6.065080166,7.208871841,7.598997593,0
./dataset/valid/fake/fake_train_1898.jpg,TRUE,0.230682373,3,TRUE,FALSE,16,132.7131805,50.67272744,57.71801758,5.430594444,6.992102623,7.538376808,0
./dataset/valid/fake/fake_train_5349.jpg,FALSE,0.164413452,0,TRUE,TRUE,67,158.9822388,56.92414431,103.4384918,5.369246483,7.460794926,7.730833054,0
./dataset/valid/fake/fake_train_626.jpg,FALSE,0.160812378,0,TRUE,FALSE,14,130.8076782,56.02759689,85.70263672,5.340977669,6.99929142,7.764739037,0
./dataset/valid/fake/fake_train_4023.jpg,TRUE,0.204376221,3,TRUE,FALSE,26,100.5419769,42.8800634,111.2916412,5.993659019,7.465369225,7.374413967,0
./dataset/valid/fake/fake_train_5248.jpg,FALSE,0.16267395,0,TRUE,FALSE,8,182.3557129,52.74066595,113.4018707,4.821175098,7.601604462,7.498623848,0
./dataset/valid/fake/fake_train_508.jpg,FALSE,0.118026733,0,FALSE,FALSE,16,102.0822906,57.74830436,54.77041626,5.095230579,6.971404076,7.363866329,0
./dataset/valid/fake/fake_train_1367.jpg,TRUE,0.248214722,3,FALSE,FALSE,14,187.9629822,43.38464041,121.0045624,5.213109493,7.802985668,7.308192253,0
./dataset/valid/fake/fake_train_1862.jpg,TRUE,0.198822021,2,FALSE,FALSE,21,154.6273956,58.78139853,90.80932617,6.49126339,7.452197552,7.606709003,0
./dataset/valid/fake/fake_train_6221.jpg,FALSE,0.157455444,0,TRUE,FALSE,9,117.3605499,56.44569955,135.1864014,4.86429882,7.188946724,7.744473457,0
./dataset/valid/fake/fake_train_1783.jpg,FALSE,0.16053772,0,FALSE,FALSE,27,105.9627533,61.55595,62.39117432,6.598095894,7.243270874,7.696572781,0
./dataset/valid/fake/fake_train_6809.jpg,FALSE,0.132034302,0,TRUE,FALSE,14,119.9514465,54.72174925,128.8006897,5.362439156,7.369429588,7.730800629,0
./dataset/valid/fake/fake_train_3413.jpg,FALSE,0.169082642,0,TRUE,FALSE,23,84.69348145,49.46891697,133.2562256,6.148078442,7.702045441,7.540162086,0
./dataset/valid/fake/fake_train_6200.jpg,FALSE,0.133575439,0,FALSE,FALSE,7,161.4937592,46.99987752,129.4947357,5.717251778,7.363352776,7.481603146,0
./dataset/valid/fake/fake_train_4651.jpg,FALSE,0.179641724,0,TRUE,FALSE,30,88.3347168,41.42785839,113.6687622,6.303061962,7.790079117,7.330861092,0
./dataset/valid/fake/fake_train_6487.jpg,FALSE,0.125213623,0,TRUE,FALSE,7,121.1789093,55.01038322,124.1660156,5.31709528,7.100964069,7.723849297,0
