image_path,prediction,prediction_class
./input/newest_test/test_628.jpg,0.9996364116668701,1
./input/newest_test/test_629.jpg,0.9999908208847046,1
./input/newest_test/test_63.jpg,0.9999991655349731,1
./input/newest_test/test_630.jpg,0.9988983869552612,1
./input/newest_test/test_631.jpg,0.999964714050293,1
./input/newest_test/test_632.jpg,0.0009387499885633588,0
./input/newest_test/test_633.jpg,0.9183252453804016,1
./input/newest_test/test_634.jpg,0.0020927386358380318,0
./input/newest_test/test_635.jpg,0.00195690686814487,0
./input/newest_test/test_636.jpg,5.780728315585293e-06,0
./input/newest_test/test_637.jpg,0.9988794922828674,1
./input/newest_test/test_638.jpg,0.7732316851615906,1
./input/newest_test/test_639.jpg,3.436772999521054e-08,0
./input/newest_test/test_64.jpg,0.9949382543563843,1
./input/newest_test/test_640.jpg,1.3778411585008143e-06,0
./input/newest_test/test_641.jpg,6.359310646075755e-05,0
./input/newest_test/test_642.jpg,0.005854421760886908,0
./input/newest_test/test_643.jpg,6.978262717893813e-06,0
./input/newest_test/test_644.jpg,1.1447843917267164e-06,0
./input/newest_test/test_645.jpg,0.22748544812202454,0
./input/newest_test/test_646.jpg,1.3187838021622156e-06,0
./input/newest_test/test_647.jpg,5.503038210008526e-06,0
./input/newest_test/test_648.jpg,0.0011156081454828382,0
./input/newest_test/test_649.jpg,0.92807537317276,1
./input/newest_test/test_65.jpg,0.9999972581863403,1
./input/newest_test/test_650.jpg,0.928177535533905,1
./input/newest_test/test_651.jpg,0.6936076879501343,1
./input/newest_test/test_652.jpg,0.035157978534698486,0
./input/newest_test/test_653.jpg,0.0003023630997631699,0
./input/newest_test/test_654.jpg,9.228009730577469e-06,0
./input/newest_test/test_655.jpg,0.0018386897863820195,0
./input/newest_test/test_656.jpg,0.999567449092865,1
./input/newest_test/test_657.jpg,0.9999991655349731,1
./input/newest_test/test_658.jpg,0.9977350234985352,1
./input/newest_test/test_659.jpg,0.7300108075141907,1
./input/newest_test/test_66.jpg,0.980101466178894,1
./input/newest_test/test_660.jpg,0.0001402199559379369,0
./input/newest_test/test_661.jpg,0.9999927282333374,1
./input/newest_test/test_662.jpg,0.9990608096122742,1
./input/newest_test/test_663.jpg,5.269882308311935e-08,0
./input/newest_test/test_664.jpg,9.074279461174228e-08,0
./input/newest_test/test_665.jpg,0.05873130261898041,0
./input/newest_test/test_666.jpg,0.89253169298172,1
./input/newest_test/test_667.jpg,0.9991515874862671,1
./input/newest_test/test_668.jpg,0.7467364072799683,1
./input/newest_test/test_669.jpg,0.04154159873723984,0
./input/newest_test/test_67.jpg,0.9965898990631104,1
./input/newest_test/test_670.jpg,0.9999587535858154,1
./input/newest_test/test_671.jpg,0.014660285785794258,0
./input/newest_test/test_672.jpg,0.9962688684463501,1
./input/newest_test/test_673.jpg,0.1861918568611145,0
./input/newest_test/test_674.jpg,0.3393195569515228,0
./input/newest_test/test_675.jpg,0.48704150319099426,0
./input/newest_test/test_676.jpg,8.103444997686893e-05,0
./input/newest_test/test_677.jpg,0.45424118638038635,0
./input/newest_test/test_678.jpg,0.9999972581863403,1
./input/newest_test/test_679.jpg,0.9989007711410522,1
./input/newest_test/test_68.jpg,0.9999854564666748,1
./input/newest_test/test_680.jpg,0.9999982118606567,1
./input/newest_test/test_681.jpg,0.0007290043286047876,0
./input/newest_test/test_682.jpg,0.991913914680481,1
./input/newest_test/test_683.jpg,0.9991934895515442,1
./input/newest_test/test_684.jpg,0.9806041717529297,1
./input/newest_test/test_685.jpg,0.9997428059577942,1
./input/newest_test/test_686.jpg,3.626629404607229e-05,0
./input/newest_test/test_687.jpg,0.9998618364334106,1
./input/newest_test/test_688.jpg,8.167273335857317e-06,0
./input/newest_test/test_689.jpg,1.751050490383932e-06,0
./input/newest_test/test_69.jpg,0.9999983310699463,1
./input/newest_test/test_690.jpg,0.9995256662368774,1
./input/newest_test/test_691.jpg,0.9999022483825684,1
./input/newest_test/test_692.jpg,0.9983788728713989,1
./input/newest_test/test_693.jpg,0.9999923706054688,1
./input/newest_test/test_694.jpg,0.0030917872209101915,0
./input/newest_test/test_695.jpg,0.999450147151947,1
./input/newest_test/test_696.jpg,0.3619280457496643,0
./input/newest_test/test_697.jpg,0.9999682903289795,1
./input/newest_test/test_698.jpg,0.9997826218605042,1
./input/newest_test/test_699.jpg,0.9999686479568481,1
./input/newest_test/test_7.jpg,0.9787653088569641,1
./input/newest_test/test_70.jpg,8.347029165634012e-07,0
./input/newest_test/test_700.jpg,9.747514923219569e-06,0
./input/newest_test/test_701.jpg,0.8665762543678284,1
./input/newest_test/test_702.jpg,0.9999980926513672,1
./input/newest_test/test_703.jpg,2.774920631054556e-07,0
./input/newest_test/test_704.jpg,0.9999964237213135,1
./input/newest_test/test_705.jpg,1.0262631803925615e-05,0
./input/newest_test/test_706.jpg,0.9989293217658997,1
./input/newest_test/test_707.jpg,1.4912717233528383e-05,0
./input/newest_test/test_708.jpg,0.0030476858373731375,0
./input/newest_test/test_709.jpg,0.9999961853027344,1
./input/newest_test/test_71.jpg,0.9986041188240051,1
./input/newest_test/test_710.jpg,0.001776425400748849,0
./input/newest_test/test_711.jpg,8.39496533444617e-06,0
./input/newest_test/test_712.jpg,0.001343023614026606,0
./input/newest_test/test_713.jpg,0.05930085480213165,0
./input/newest_test/test_714.jpg,0.005195042584091425,0
./input/newest_test/test_715.jpg,0.9999433755874634,1
./input/newest_test/test_716.jpg,0.9988560676574707,1
./input/newest_test/test_717.jpg,1.821874434426718e-06,0
./input/newest_test/test_718.jpg,0.007572373375296593,0
./input/newest_test/test_719.jpg,0.0004201103583909571,0
./input/newest_test/test_72.jpg,0.0011914479546248913,0
./input/newest_test/test_720.jpg,0.9963328838348389,1
./input/newest_test/test_721.jpg,9.560286429177722e-08,0
./input/newest_test/test_722.jpg,0.9999024868011475,1
./input/newest_test/test_723.jpg,0.0007631875923834741,0
./input/newest_test/test_724.jpg,0.0840316191315651,0
./input/newest_test/test_725.jpg,0.9999618530273438,1
./input/newest_test/test_726.jpg,0.00011136896500829607,0
./input/newest_test/test_727.jpg,1.2778222298948094e-05,0
./input/newest_test/test_728.jpg,6.530532846227288e-05,0
./input/newest_test/test_729.jpg,0.7081061601638794,1
./input/newest_test/test_73.jpg,0.9965921640396118,1
./input/newest_test/test_730.jpg,0.0005182367749512196,0
./input/newest_test/test_731.jpg,4.4849134610558394e-06,0
./input/newest_test/test_732.jpg,0.999386191368103,1
./input/newest_test/test_733.jpg,0.9840333461761475,1
./input/newest_test/test_734.jpg,1.2752729162457399e-05,0
./input/newest_test/test_735.jpg,3.652420491562225e-05,0
./input/newest_test/test_736.jpg,0.9627521634101868,1
./input/newest_test/test_737.jpg,0.9999939203262329,1
./input/newest_test/test_738.jpg,1.761543444445124e-08,0
./input/newest_test/test_739.jpg,0.0009535180870443583,0
./input/newest_test/test_74.jpg,2.8158169698144775e-06,0
./input/newest_test/test_740.jpg,0.9999414682388306,1
./input/newest_test/test_741.jpg,1.0310171774108312e-06,0
./input/newest_test/test_742.jpg,0.01883661560714245,0
./input/newest_test/test_743.jpg,0.9998224377632141,1
./input/newest_test/test_744.jpg,0.9999727010726929,1
./input/newest_test/test_745.jpg,8.312431418744382e-06,0
./input/newest_test/test_746.jpg,0.00028664356796070933,0
./input/newest_test/test_747.jpg,3.4050999602186494e-06,0
./input/newest_test/test_748.jpg,0.9704989790916443,1
./input/newest_test/test_749.jpg,0.0001423414214514196,0
./input/newest_test/test_75.jpg,0.9996970891952515,1
./input/newest_test/test_750.jpg,4.010361408290919e-06,0
./input/newest_test/test_751.jpg,0.9958013892173767,1
./input/newest_test/test_752.jpg,8.094492187638025e-09,0
./input/newest_test/test_753.jpg,6.0765742091462016e-05,0
./input/newest_test/test_754.jpg,5.491675983648747e-05,0
./input/newest_test/test_755.jpg,0.9994888305664062,1
./input/newest_test/test_756.jpg,5.842290988766763e-07,0
./input/newest_test/test_757.jpg,0.9998769760131836,1
./input/newest_test/test_758.jpg,3.05945795844309e-05,0
./input/newest_test/test_759.jpg,0.9998823404312134,1
./input/newest_test/test_76.jpg,3.1862447258390603e-07,0
./input/newest_test/test_760.jpg,0.980901837348938,1
./input/newest_test/test_761.jpg,0.9999902248382568,1
./input/newest_test/test_762.jpg,0.0007580904057249427,0
./input/newest_test/test_763.jpg,3.0175871870596893e-05,0
./input/newest_test/test_764.jpg,0.9999386072158813,1
./input/newest_test/test_765.jpg,1.0,1
./input/newest_test/test_766.jpg,0.0009735827916301787,0
./input/newest_test/test_767.jpg,6.659221526206238e-06,0
./input/newest_test/test_768.jpg,0.08013637363910675,0
./input/newest_test/test_769.jpg,0.9999969005584717,1
./input/newest_test/test_77.jpg,4.98078043165151e-06,0
./input/newest_test/test_770.jpg,0.9999969005584717,1
./input/newest_test/test_771.jpg,0.9984866380691528,1
./input/newest_test/test_772.jpg,0.9968697428703308,1
./input/newest_test/test_773.jpg,3.512123385007726e-06,0
./input/newest_test/test_774.jpg,9.123959171120077e-05,0
./input/newest_test/test_775.jpg,0.9999973773956299,1
./input/newest_test/test_776.jpg,4.4849134610558394e-06,0
./input/newest_test/test_777.jpg,0.999921441078186,1
./input/newest_test/test_778.jpg,0.002741047414019704,0
./input/newest_test/test_779.jpg,0.7652579545974731,1
./input/newest_test/test_78.jpg,0.009604442864656448,0
./input/newest_test/test_780.jpg,0.9988983869552612,1
./input/newest_test/test_781.jpg,0.05524495989084244,0
./input/newest_test/test_782.jpg,0.0012971644755452871,0
./input/newest_test/test_783.jpg,0.000785429438110441,0
./input/newest_test/test_784.jpg,0.9999977350234985,1
./input/newest_test/test_785.jpg,0.998714804649353,1
./input/newest_test/test_786.jpg,6.831515929661691e-05,0
./input/newest_test/test_787.jpg,0.9887577891349792,1
./input/newest_test/test_788.jpg,0.9999489784240723,1
./input/newest_test/test_789.jpg,6.969351602492679e-07,0
./input/newest_test/test_79.jpg,1.0,1
./input/newest_test/test_790.jpg,0.9994307160377502,1
./input/newest_test/test_791.jpg,0.9862856268882751,1
./input/newest_test/test_792.jpg,0.9962474703788757,1
./input/newest_test/test_793.jpg,0.9947075843811035,1
./input/newest_test/test_794.jpg,2.437940565869212e-06,0
./input/newest_test/test_795.jpg,4.464185132668774e-10,0
./input/newest_test/test_796.jpg,0.03881298005580902,0
./input/newest_test/test_797.jpg,0.9999964237213135,1
./input/newest_test/test_798.jpg,5.973483752086395e-08,0
./input/newest_test/test_799.jpg,0.9986566305160522,1
./input/newest_test/test_8.jpg,0.009016520343720913,0
./input/newest_test/test_80.jpg,0.9999033212661743,1
./input/newest_test/test_800.jpg,1.493534114160866e-06,0
./input/newest_test/test_801.jpg,0.999900221824646,1
./input/newest_test/test_802.jpg,0.9993477463722229,1
./input/newest_test/test_803.jpg,1.5047714896354591e-06,0
./input/newest_test/test_804.jpg,0.0015569526003673673,0
./input/newest_test/test_805.jpg,0.017471913248300552,0
./input/newest_test/test_806.jpg,0.0004201103583909571,0
./input/newest_test/test_807.jpg,0.9852873086929321,1
./input/newest_test/test_808.jpg,4.92801409563981e-05,0
./input/newest_test/test_809.jpg,1.2114371202187613e-05,0
./input/newest_test/test_81.jpg,0.9999951124191284,1
./input/newest_test/test_810.jpg,0.9823969602584839,1
./input/newest_test/test_811.jpg,5.20700609740743e-07,0
./input/newest_test/test_812.jpg,0.998513400554657,1
./input/newest_test/test_813.jpg,0.018114538863301277,0
./input/newest_test/test_814.jpg,4.59718272338705e-08,0
./input/newest_test/test_815.jpg,0.007220693863928318,0
./input/newest_test/test_816.jpg,0.9988516569137573,1
./input/newest_test/test_817.jpg,9.63632992352359e-05,0
./input/newest_test/test_818.jpg,0.005854421760886908,0
./input/newest_test/test_819.jpg,1.5065089655763586e-06,0
./input/newest_test/test_82.jpg,0.5826377272605896,1
./input/newest_test/test_820.jpg,0.9965566396713257,1
./input/newest_test/test_821.jpg,0.999313235282898,1
./input/newest_test/test_822.jpg,0.7799088358879089,1
./input/newest_test/test_823.jpg,0.00039733524317853153,0
./input/newest_test/test_824.jpg,0.9922669529914856,1
./input/newest_test/test_825.jpg,0.9999651908874512,1
./input/newest_test/test_826.jpg,0.8677451610565186,1
./input/newest_test/test_827.jpg,0.0006484959158115089,0
./input/newest_test/test_828.jpg,0.9987749457359314,1
./input/newest_test/test_829.jpg,1.6830515960464254e-05,0
./input/newest_test/test_83.jpg,0.9996764659881592,1
./input/newest_test/test_830.jpg,0.0440320260822773,0
./input/newest_test/test_831.jpg,0.00012680364307016134,0
./input/newest_test/test_832.jpg,6.530532846227288e-05,0
./input/newest_test/test_833.jpg,0.9998205304145813,1
./input/newest_test/test_834.jpg,0.9991040825843811,1
./input/newest_test/test_835.jpg,0.000639556732494384,0
./input/newest_test/test_836.jpg,0.9993847608566284,1
./input/newest_test/test_837.jpg,0.8867394328117371,1
./input/newest_test/test_838.jpg,0.9915908575057983,1
./input/newest_test/test_839.jpg,0.99954754114151,1
./input/newest_test/test_84.jpg,2.117555595759768e-05,0
./input/newest_test/test_840.jpg,0.9997634291648865,1
./input/newest_test/test_841.jpg,0.9954538345336914,1
./input/newest_test/test_842.jpg,0.00027499633142724633,0
./input/newest_test/test_843.jpg,2.5909885792430032e-08,0
./input/newest_test/test_844.jpg,4.29243482358288e-06,0
./input/newest_test/test_845.jpg,0.025524016469717026,0
./input/newest_test/test_846.jpg,0.0020224708132445812,0
./input/newest_test/test_847.jpg,5.269882308311935e-08,0
./input/newest_test/test_848.jpg,0.999884843826294,1
./input/newest_test/test_849.jpg,0.49128293991088867,0
./input/newest_test/test_85.jpg,0.00011149795318488032,0
./input/newest_test/test_850.jpg,2.9531822292483412e-05,0
./input/newest_test/test_851.jpg,1.1713807907653973e-05,0
./input/newest_test/test_852.jpg,0.9996176958084106,1
./input/newest_test/test_853.jpg,0.0007631875923834741,0
./input/newest_test/test_854.jpg,7.873711638239911e-08,0
./input/newest_test/test_855.jpg,0.08862001448869705,0
./input/newest_test/test_856.jpg,0.9999982118606567,1
./input/newest_test/test_857.jpg,0.001343023614026606,0
./input/newest_test/test_858.jpg,0.9999408721923828,1
./input/newest_test/test_859.jpg,0.9994274377822876,1
./input/newest_test/test_86.jpg,0.9999454021453857,1
./input/newest_test/test_860.jpg,0.00020884524565190077,0
./input/newest_test/test_861.jpg,2.5973105888255077e-09,0
./input/newest_test/test_862.jpg,0.6947206854820251,1
./input/newest_test/test_863.jpg,0.990070641040802,1
./input/newest_test/test_864.jpg,0.9999668598175049,1
./input/newest_test/test_865.jpg,0.9620991349220276,1
./input/newest_test/test_866.jpg,5.026609883884703e-08,0
./input/newest_test/test_867.jpg,0.9999992847442627,1
./input/newest_test/test_868.jpg,3.626629404607229e-05,0
./input/newest_test/test_869.jpg,0.9999980926513672,1
./input/newest_test/test_87.jpg,5.7849165457923846e-09,0
./input/newest_test/test_870.jpg,0.9207188487052917,1
./input/newest_test/test_871.jpg,0.00041118351509794593,0
./input/newest_test/test_872.jpg,0.9999624490737915,1
./input/newest_test/test_873.jpg,0.8739317059516907,1
./input/newest_test/test_874.jpg,0.9998542070388794,1
./input/newest_test/test_875.jpg,0.9998507499694824,1
./input/newest_test/test_876.jpg,0.9949159622192383,1
./input/newest_test/test_877.jpg,0.09603020548820496,0
./input/newest_test/test_878.jpg,0.0005041491822339594,0
./input/newest_test/test_879.jpg,2.7449326807982288e-05,0
./input/newest_test/test_88.jpg,1.0887203671927637e-07,0
./input/newest_test/test_880.jpg,6.770829230617892e-09,0
./input/newest_test/test_881.jpg,0.1926262080669403,0
./input/newest_test/test_882.jpg,4.859641649090918e-06,0
./input/newest_test/test_883.jpg,0.9995947480201721,1
./input/newest_test/test_884.jpg,3.275963899795897e-05,0
./input/newest_test/test_885.jpg,0.999434769153595,1
./input/newest_test/test_886.jpg,0.996956467628479,1
./input/newest_test/test_887.jpg,0.000372072565369308,0
./input/newest_test/test_888.jpg,1.0048552212538198e-05,0
./input/newest_test/test_889.jpg,2.467998638167046e-05,0
./input/newest_test/test_89.jpg,0.002464625285938382,0
./input/newest_test/test_890.jpg,0.9400738477706909,1
./input/newest_test/test_891.jpg,6.978262717893813e-06,0
./input/newest_test/test_892.jpg,0.9958139061927795,1
./input/newest_test/test_893.jpg,3.0175871870596893e-05,0
./input/newest_test/test_894.jpg,0.9858235120773315,1
./input/newest_test/test_895.jpg,0.9994516968727112,1
./input/newest_test/test_896.jpg,0.03931056335568428,0
./input/newest_test/test_897.jpg,1.0,1
./input/newest_test/test_898.jpg,0.9999971389770508,1
