image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy
./dataset/valid/real/real_train_7318.jpg,143.85870361328125,54.26141006727805,38.755706787109375,6.140624046325684,6.421472549438477,7.503756523132324
./dataset/valid/real/real_train_732.jpg,168.4693603515625,89.4193558731365,41.1973876953125,3.3590140342712402,5.385688304901123,6.3547515869140625
./dataset/valid/real/real_train_7322.jpg,202.46221923828125,27.692599604554726,16.64337158203125,2.5371034145355225,2.783456563949585,4.5535783767700195
./dataset/valid/real/real_train_7324.jpg,54.93812561035156,57.89834948930991,57.86308288574219,4.979485034942627,6.301393985748291,6.973036766052246
./dataset/valid/real/real_train_7331.jpg,31.622283935546875,45.2741199960253,151.8511505126953,4.028647422790527,5.350488185882568,5.287384510040283
./dataset/valid/real/real_train_7336.jpg,110.94480895996094,62.61985058645227,45.78315734863281,5.996325969696045,6.727289199829102,7.728135108947754
./dataset/valid/real/real_train_7337.jpg,88.37657165527344,35.65379472695717,79.60337829589844,5.184747219085693,7.269798278808594,7.063825607299805
./dataset/valid/real/real_train_7340.jpg,161.95018005371094,57.17688014251346,83.31048583984375,4.663181304931641,7.6057891845703125,7.548076629638672
./dataset/valid/real/real_train_7341.jpg,210.04747009277344,67.53641429982781,94.87361145019531,4.167974472045898,6.630009174346924,5.147900581359863
./dataset/valid/real/real_train_7344.jpg,134.90594482421875,99.62181403979244,38.70982360839844,3.982166051864624,5.848286151885986,6.492372512817383
./dataset/valid/real/real_train_7346.jpg,41.04380798339844,17.85641910622379,162.494873046875,3.913116693496704,7.225203514099121,6.154990196228027
./dataset/valid/real/real_train_7349.jpg,139.21426391601562,54.184236711118125,81.97268676757812,4.783872604370117,7.486049175262451,7.48872709274292
./dataset/valid/real/real_train_7355.jpg,163.01304626464844,43.07563372755333,79.63455200195312,4.935126781463623,7.45853328704834,7.300067901611328
./dataset/valid/real/real_train_7361.jpg,103.05839538574219,53.875721586610304,14.036834716796875,0.41998761892318726,4.221053123474121,7.388072967529297
./dataset/valid/real/real_train_7368.jpg,165.76345825195312,42.4194670000672,77.90141296386719,4.998780250549316,7.128776550292969,7.1105265617370605
./dataset/valid/real/real_train_7371.jpg,56.879425048828125,52.93310949742057,124.46937561035156,4.20438289642334,7.025350570678711,7.142341613769531
./dataset/valid/real/real_train_7375.jpg,102.6810302734375,59.1625663993053,83.81509399414062,6.0015153884887695,7.429817199707031,7.4949188232421875
./dataset/valid/real/real_train_7377.jpg,185.51376342773438,19.021091834894612,230.4337615966797,2.3586599826812744,4.592124938964844,5.955689430236816
./dataset/valid/real/real_train_7384.jpg,176.7389678955078,60.98591395147949,62.80726623535156,4.3507232666015625,6.263028621673584,6.790923595428467
./dataset/valid/real/real_train_7392.jpg,176.3382110595703,55.995525529013435,30.292465209960938,4.428283214569092,6.069472312927246,7.334743022918701
./dataset/valid/real/real_train_7397.jpg,201.94346618652344,43.58804523153848,75.92352294921875,6.089277267456055,6.760799407958984,6.709927082061768
./dataset/valid/real/real_train_7399.jpg,82.80680847167969,67.30321328846291,232.59263610839844,3.951345920562744,5.178593635559082,7.633963108062744
./dataset/valid/real/real_train_74.jpg,159.02676391601562,25.88240249262915,22.4835205078125,2.4407033920288086,4.651447772979736,6.349600315093994
./dataset/valid/real/real_train_740.jpg,167.1615447998047,37.2674340995798,19.447799682617188,2.111755609512329,2.7709157466888428,4.872220039367676
./dataset/valid/real/real_train_7405.jpg,193.58065795898438,42.103084605612025,37.00205993652344,5.084826946258545,5.8190813064575195,6.650365829467773
./dataset/valid/real/real_train_7409.jpg,66.26982116699219,59.643516720567646,92.51390075683594,4.167620658874512,7.108859062194824,6.995473861694336
./dataset/valid/real/real_train_7411.jpg,63.9962158203125,93.8157501419333,142.59388732910156,3.6811766624450684,4.823683261871338,5.390933990478516
./dataset/valid/real/real_train_7418.jpg,103.65670776367188,75.62029082575216,173.82638549804688,5.201509952545166,6.667913436889648,7.866294860839844
./dataset/valid/real/real_train_7419.jpg,134.77406311035156,75.95070430310773,0.0,-0.0,-0.0,6.3936262130737305
./dataset/valid/real/real_train_742.jpg,167.10513305664062,74.30740178625543,55.13099670410156,6.118572235107422,6.767813682556152,7.651739597320557
./dataset/valid/real/real_train_7420.jpg,62.689361572265625,43.67653605054591,67.40457153320312,4.902743339538574,6.871825695037842,6.340918064117432
./dataset/valid/real/real_train_7423.jpg,170.289794921875,23.463560451255898,67.81303405761719,3.235370635986328,5.61149263381958,6.272984027862549
./dataset/valid/real/real_train_7435.jpg,253.1752166748047,2.9274392074233497,184.44577026367188,2.5716710090637207,5.646209716796875,2.518167018890381
./dataset/valid/real/real_train_7439.jpg,157.2977294921875,66.62632199945358,100.14057922363281,4.424627780914307,7.473347187042236,7.809606552124023
./dataset/valid/real/real_train_7442.jpg,136.8831329345703,66.10966904311641,47.251953125,4.068393707275391,5.459860324859619,6.718782424926758
./dataset/valid/real/real_train_7450.jpg,114.57597351074219,29.29799053290003,155.12261962890625,2.946765422821045,6.810805320739746,6.841291427612305
./dataset/valid/real/real_train_7458.jpg,181.19696044921875,38.273834907349396,32.94659423828125,5.158939838409424,5.956180572509766,6.826043605804443
./dataset/valid/real/real_train_7460.jpg,188.7042999267578,52.96110267958904,20.130050659179688,5.194069862365723,4.841194152832031,6.05865478515625
./dataset/valid/real/real_train_7461.jpg,84.204345703125,55.38151941123054,134.55078125,4.95012903213501,7.425947189331055,7.108582496643066
./dataset/valid/real/real_train_7463.jpg,98.05093383789062,66.41420724187276,66.83642578125,5.439179420471191,7.16168737411499,7.308429718017578
./dataset/valid/real/real_train_7466.jpg,162.8142547607422,57.30997492904029,112.58332824707031,5.662395000457764,7.774827003479004,7.655035018920898
./dataset/valid/real/real_train_7471.jpg,29.590423583984375,49.097169426998825,204.70547485351562,2.765852212905884,3.4568138122558594,4.148399353027344
./dataset/valid/real/real_train_7480.jpg,129.963134765625,59.457961281508155,203.46507263183594,5.440040111541748,6.290986061096191,7.807189464569092
./dataset/valid/real/real_train_7482.jpg,34.97636413574219,48.664019603982766,103.72752380371094,2.1923556327819824,3.077883243560791,5.346951484680176
./dataset/valid/real/real_train_7486.jpg,70.33294677734375,41.58630939221863,142.6471405029297,3.572195529937744,7.158811092376709,7.142943859100342
./dataset/valid/real/real_train_7487.jpg,35.6170654296875,24.734517466061916,105.88154602050781,3.935883045196533,6.255630016326904,5.847922325134277
./dataset/valid/real/real_train_7493.jpg,109.25288391113281,61.323630651767544,87.10519409179688,5.086057186126709,7.472840785980225,7.254095554351807
./dataset/valid/real/real_train_7497.jpg,171.28927612304688,37.694259599782654,45.61845397949219,5.246640682220459,6.784826278686523,7.101751804351807
./dataset/valid/real/real_train_7505.jpg,194.85794067382812,20.852601394534254,21.722396850585938,3.704031229019165,4.435729503631592,6.203112602233887
./dataset/valid/real/real_train_7512.jpg,248.343017578125,3.7731806428732657,3.826324462890625,1.2039328813552856,1.1408278942108154,3.022433042526245
./dataset/valid/real/real_train_7519.jpg,110.0374755859375,70.12406781615258,81.99575805664062,4.984494686126709,7.274636268615723,7.495358467102051
./dataset/valid/real/real_train_752.jpg,151.42794799804688,41.73980364898114,192.2339324951172,5.135058403015137,7.127606391906738,6.605622291564941
./dataset/valid/real/real_train_7531.jpg,175.07720947265625,72.16279416496688,49.77336120605469,4.799256324768066,6.509496212005615,6.738089561462402
./dataset/valid/real/real_train_7536.jpg,24.66162109375,35.786900419834694,18.168685913085938,1.7493534088134766,2.1555209159851074,4.536069393157959
./dataset/valid/real/real_train_7538.jpg,203.57968139648438,22.294218859969643,181.40359497070312,4.197271347045898,7.096493244171143,6.179786682128906
./dataset/valid/real/real_train_7539.jpg,69.80862426757812,50.507646909405054,219.27020263671875,4.0835089683532715,4.9066081047058105,7.200313568115234
./dataset/valid/real/real_train_7548.jpg,72.4127197265625,44.83735029547468,133.806884765625,3.668236494064331,6.829843521118164,6.889729022979736
./dataset/valid/real/real_train_755.jpg,167.9122772216797,75.3441508595873,114.76339721679688,5.261536121368408,7.310015678405762,7.269008159637451
./dataset/valid/real/real_train_7555.jpg,189.63771057128906,61.834142173540485,58.475921630859375,5.078665733337402,6.708772659301758,7.1273298263549805
./dataset/valid/real/real_train_7564.jpg,179.1400909423828,79.10007876936568,41.97900390625,5.600655555725098,6.125499248504639,7.050929069519043
./dataset/valid/real/real_train_7565.jpg,131.5328826904297,50.85948647768272,103.41300964355469,5.8810601234436035,6.792122840881348,6.692042350769043
./dataset/valid/real/real_train_757.jpg,109.54351806640625,69.42979319838476,67.38514709472656,5.912780284881592,7.197011470794678,7.462854385375977
./dataset/valid/real/real_train_7576.jpg,180.25367736816406,37.912725033267584,36.58642578125,4.319638729095459,5.8442888259887695,6.866568088531494
./dataset/valid/real/real_train_758.jpg,159.50741577148438,44.07610127717056,50.16375732421875,5.660953998565674,6.77133321762085,6.635274887084961
./dataset/valid/real/real_train_7580.jpg,101.21737670898438,73.98067152361583,65.45039367675781,3.7562317848205566,6.595940113067627,7.443370819091797
./dataset/valid/real/real_train_7582.jpg,40.064361572265625,27.496733460471603,117.61962890625,4.687699317932129,7.321615219116211,6.156156539916992
./dataset/valid/real/real_train_7583.jpg,42.81028747558594,51.47560746432398,104.49002075195312,3.696155071258545,5.37840461730957,6.55922794342041
./dataset/valid/real/real_train_7597.jpg,166.1361846923828,26.232284395818738,163.98435974121094,2.788292407989502,7.408446788787842,6.613840103149414
./dataset/valid/real/real_train_7598.jpg,78.080810546875,35.34731544484626,53.361541748046875,5.915837287902832,6.654398441314697,7.0331292152404785
./dataset/valid/real/real_train_7599.jpg,182.9180450439453,48.055343641994874,64.09245300292969,3.763603448867798,6.139115333557129,7.018267631530762
./dataset/valid/real/real_train_7603.jpg,68.80088806152344,22.681881644798594,199.8787841796875,3.5816073417663574,6.234166622161865,5.943008899688721
./dataset/valid/real/real_train_7605.jpg,176.12014770507812,35.50805614709669,30.775405883789062,4.308238506317139,6.152815818786621,6.873378276824951
./dataset/valid/real/real_train_7617.jpg,179.41481018066406,47.54846648225179,68.84883117675781,1.9561125040054321,4.758094787597656,5.591143608093262
./dataset/valid/real/real_train_7618.jpg,56.263397216796875,49.06745024371916,71.03399658203125,3.7797346115112305,6.325942039489746,6.324298858642578
./dataset/valid/real/real_train_7631.jpg,173.48081970214844,62.85913612531485,176.55931091308594,3.7900187969207764,7.21245002746582,7.558172702789307
./dataset/valid/real/real_train_764.jpg,184.9752960205078,26.26346874870823,30.063949584960938,3.5994229316711426,4.701458930969238,5.884705066680908
./dataset/valid/real/real_train_7643.jpg,100.26559448242188,80.2233107503345,135.4554901123047,3.857370376586914,7.214210033416748,7.583506107330322
./dataset/valid/real/real_train_7644.jpg,96.14976501464844,84.2724886398791,51.20481872558594,4.571044921875,6.299432277679443,7.250316619873047
./dataset/valid/real/real_train_7646.jpg,50.49626159667969,41.007115018226905,20.045455932617188,2.7839579582214355,4.8025078773498535,5.913691520690918
./dataset/valid/real/real_train_7647.jpg,84.28469848632812,51.0638067625057,88.97103881835938,6.5665974617004395,7.453344345092773,7.482428073883057
./dataset/valid/real/real_train_7651.jpg,132.14605712890625,26.813646110787484,85.702880859375,2.938561201095581,6.502501964569092,6.777883529663086
./dataset/valid/real/real_train_7652.jpg,123.63375854492188,69.99474025830399,76.05036926269531,4.825862407684326,7.320591449737549,7.7607550621032715
./dataset/valid/real/real_train_7655.jpg,110.10093688964844,96.36929492832047,56.15789794921875,4.224153995513916,5.892871856689453,6.766696929931641
./dataset/valid/real/real_train_7664.jpg,117.63162231445312,80.806865935418,54.24598693847656,4.518058776855469,6.510250091552734,7.352140426635742
./dataset/valid/real/real_train_7670.jpg,111.94584655761719,78.68231749462885,92.47991943359375,6.814387321472168,7.412224769592285,7.724617004394531
./dataset/valid/real/real_train_7677.jpg,68.58528137207031,47.86523550867026,91.65966796875,5.426358222961426,7.319528102874756,6.713967323303223
./dataset/valid/real/real_train_7679.jpg,184.7419891357422,21.17521749672417,17.870849609375,3.36543607711792,4.513681411743164,6.237907409667969
./dataset/valid/real/real_train_7683.jpg,106.92269897460938,56.114154866291216,144.86929321289062,5.7035231590271,7.599952220916748,7.647540092468262
./dataset/valid/real/real_train_7689.jpg,73.90037536621094,72.84845152443212,172.7423858642578,4.471617698669434,6.955968379974365,6.323827743530273
./dataset/valid/real/real_train_7695.jpg,178.2073516845703,62.29426236472376,37.06889343261719,5.345115661621094,6.5787811279296875,7.54869270324707
./dataset/valid/real/real_train_770.jpg,178.36753845214844,61.26677266827744,56.37969970703125,4.411438941955566,6.657474040985107,7.084444999694824
./dataset/valid/real/real_train_7701.jpg,170.64573669433594,94.1906297165068,94.16810607910156,4.627784729003906,7.112305641174316,5.395683288574219
./dataset/valid/real/real_train_7706.jpg,194.77650451660156,50.306129416051924,47.73435974121094,4.628172874450684,5.9543280601501465,7.156198501586914
./dataset/valid/real/real_train_771.jpg,197.6486053466797,46.585071266847564,134.96214294433594,4.80898380279541,7.441910266876221,7.029544830322266
./dataset/valid/real/real_train_7723.jpg,116.19502258300781,81.65043605226566,105.48590087890625,6.071366310119629,7.405523300170898,7.063875198364258
./dataset/valid/real/real_train_7726.jpg,102.81381225585938,81.14473237632073,34.93470764160156,4.358481407165527,6.323228359222412,7.259805202484131
./dataset/valid/real/real_train_7735.jpg,39.65531921386719,46.590515148170255,197.87770080566406,4.834333896636963,6.094094276428223,6.612758159637451
./dataset/valid/real/real_train_7740.jpg,198.4442901611328,39.12618180283557,104.72459411621094,2.647428274154663,7.128401756286621,6.301291465759277
