image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,is_natural
./dataset/valid/fake/fake_train_7396.jpg,106.31108093261719,53.65925908647105,103.64627075195312,6.813669204711914,7.294118881225586,7.59522819519043,1.0
./dataset/valid/fake/fake_train_7401.jpg,84.80705261230469,45.39210228815789,103.760498046875,6.699434757232666,7.490716934204102,7.281332015991211,1.0
./dataset/valid/fake/fake_train_7405.jpg,104.21293640136719,56.75560897097415,142.46275329589844,6.316278457641602,7.673837661743164,7.662755966186523,1.0
./dataset/valid/fake/fake_train_7408.jpg,78.42842102050781,38.02668793231983,92.96939086914062,6.519149303436279,7.425416469573975,7.062692642211914,0.0
./dataset/valid/fake/fake_train_7413.jpg,82.873046875,43.92680612931484,82.33880615234375,6.85380744934082,7.206417083740234,7.275883674621582,0.0
./dataset/valid/fake/fake_train_7415.jpg,105.52146911621094,48.48225940301452,115.2415771484375,6.835790634155273,7.54925537109375,7.52056884765625,1.0
./dataset/valid/fake/fake_train_7416.jpg,98.3294677734375,44.6338162527157,112.58345031738281,6.732702732086182,7.244473457336426,7.365841388702393,0.0
./dataset/valid/fake/fake_train_7423.jpg,94.98593139648438,45.132595283839635,98.97697448730469,6.7388200759887695,7.200777053833008,7.313230991363525,1.0
./dataset/valid/fake/fake_train_7424.jpg,91.56513977050781,39.17390012058991,78.54606628417969,7.048789024353027,7.18544864654541,7.080715179443359,0.0
./dataset/valid/fake/fake_train_7428.jpg,126.66609191894531,51.274705853368495,125.30538940429688,5.158664703369141,7.39717960357666,7.641990661621094,1.0
./dataset/valid/fake/fake_train_7435.jpg,87.9566650390625,41.54641020813619,88.22358703613281,6.96782922744751,7.272315502166748,7.1789093017578125,0.0
./dataset/valid/fake/fake_train_7440.jpg,93.78646850585938,41.21092562208637,83.39749145507812,6.978546619415283,7.222254276275635,7.316934585571289,0.0
./dataset/valid/fake/fake_train_7443.jpg,84.88229370117188,46.166962185360234,118.33076477050781,7.071256637573242,7.567205905914307,7.275516510009766,1.0
./dataset/valid/fake/fake_train_7452.jpg,106.00956726074219,53.83548188246601,120.66447448730469,6.404974460601807,7.505606651306152,7.584297180175781,1.0
./dataset/valid/fake/fake_train_746.jpg,121.01582336425781,47.35551572795297,113.56146240234375,4.708061218261719,7.070437431335449,7.494083881378174,1.0
./dataset/valid/fake/fake_train_7466.jpg,82.46237182617188,40.03174270151305,82.17950439453125,7.157240867614746,7.267752647399902,7.1545867919921875,0.0
./dataset/valid/fake/fake_train_747.jpg,167.23745727539062,60.49168511495006,29.873092651367188,5.294456481933594,5.631643295288086,7.4355621337890625,0.0
./dataset/valid/fake/fake_train_7472.jpg,95.86662292480469,59.927760715540295,123.20516967773438,5.618958473205566,7.759355545043945,7.674197196960449,1.0
./dataset/valid/fake/fake_train_7473.jpg,111.883544921875,62.56699329621683,112.69923400878906,5.389867782592773,7.244716644287109,7.8406853675842285,1.0
./dataset/valid/fake/fake_train_7474.jpg,93.31588745117188,44.62420303068786,74.42852783203125,6.922983169555664,7.207793235778809,7.299222469329834,0.0
./dataset/valid/fake/fake_train_7483.jpg,71.54499816894531,38.04873409303863,88.73994445800781,7.060732841491699,7.30875301361084,7.03170108795166,0.0
./dataset/valid/fake/fake_train_7484.jpg,87.36247253417969,44.410370899954614,91.12528991699219,5.622798442840576,7.677226543426514,7.37946891784668,0.0
./dataset/valid/fake/fake_train_7485.jpg,110.06373596191406,48.76632351017286,97.63047790527344,6.438838005065918,7.183318138122559,7.52211856842041,1.0
./dataset/valid/fake/fake_train_749.jpg,118.598876953125,49.29068207147064,117.39364624023438,4.551692485809326,6.95787239074707,7.571783065795898,1.0
./dataset/valid/fake/fake_train_7493.jpg,86.652099609375,47.4060629707072,121.97840881347656,6.908176422119141,7.497408390045166,7.4141669273376465,1.0
./dataset/valid/fake/fake_train_7499.jpg,95.81411743164062,46.22292835939806,94.63774108886719,7.080458641052246,7.300017833709717,7.374079704284668,1.0
./dataset/valid/fake/fake_train_75.jpg,149.4906463623047,41.870261994778765,174.78099060058594,4.9740891456604,7.527060508728027,7.381007194519043,0.0
./dataset/valid/fake/fake_train_7500.jpg,79.05140686035156,41.96281927433999,109.66276550292969,6.851119041442871,7.560859203338623,7.1279096603393555,0.0
./dataset/valid/fake/fake_train_7507.jpg,92.10931396484375,41.14974368023788,96.00131225585938,6.561537742614746,7.358070373535156,7.272783279418945,0.0
./dataset/valid/fake/fake_train_7508.jpg,105.15242004394531,51.97511788904763,86.52003479003906,6.602811813354492,7.385536193847656,7.49611759185791,1.0
./dataset/valid/fake/fake_train_7509.jpg,78.85041809082031,44.0726538071732,108.72846984863281,6.728680610656738,7.563545227050781,7.193869590759277,0.0
./dataset/valid/fake/fake_train_751.jpg,176.5006561279297,52.12463554006618,140.9719696044922,5.050381660461426,7.814855575561523,7.5393571853637695,1.0
./dataset/valid/fake/fake_train_7515.jpg,93.67890930175781,46.194448117408015,104.53573608398438,6.661379814147949,7.258461952209473,7.394345283508301,1.0
./dataset/valid/fake/fake_train_7518.jpg,115.39991760253906,54.31338181523111,100.49777221679688,7.068972587585449,7.535622596740723,7.614077091217041,1.0
./dataset/valid/fake/fake_train_7520.jpg,104.93356323242188,52.47304907402145,79.65156555175781,7.215954303741455,7.282448768615723,7.621576309204102,1.0
./dataset/valid/fake/fake_train_7521.jpg,91.91815185546875,47.984995239828805,101.1612548828125,6.550411224365234,7.181077003479004,7.386824607849121,1.0
./dataset/valid/fake/fake_train_7522.jpg,79.31132507324219,39.18491580786756,114.28776550292969,6.777443885803223,7.4311418533325195,7.107395172119141,0.0
./dataset/valid/fake/fake_train_7532.jpg,94.80746459960938,49.18671120359488,108.22523498535156,6.806446552276611,7.474986553192139,7.428722381591797,1.0
./dataset/valid/fake/fake_train_7535.jpg,95.54339599609375,45.78576006038399,102.48551940917969,7.030786991119385,7.461181163787842,7.3412346839904785,1.0
./dataset/valid/fake/fake_train_7541.jpg,97.89561462402344,47.727629193523676,98.13581848144531,7.088681221008301,7.418050289154053,7.4492387771606445,1.0
./dataset/valid/fake/fake_train_7558.jpg,101.21707153320312,57.767563028064686,122.63304138183594,6.111037731170654,7.509578227996826,7.618412017822266,1.0
./dataset/valid/fake/fake_train_7559.jpg,88.81356811523438,47.17320221600924,94.11277770996094,6.547139644622803,7.276612281799316,7.367034912109375,1.0
./dataset/valid/fake/fake_train_7562.jpg,92.67897033691406,47.78909041542577,94.40481567382812,7.101203918457031,7.265188217163086,7.4113688468933105,1.0
./dataset/valid/fake/fake_train_7565.jpg,91.57894897460938,45.67348824039758,90.71241760253906,7.195265293121338,7.151190757751465,7.38807487487793,1.0
./dataset/valid/fake/fake_train_7570.jpg,89.95578002929688,45.49878260910502,102.52651977539062,6.913136005401611,7.313608169555664,7.38494873046875,1.0
./dataset/valid/fake/fake_train_7574.jpg,100.79052734375,48.64321273699143,100.6202392578125,6.392167091369629,7.185686111450195,7.402908802032471,1.0
./dataset/valid/fake/fake_train_7575.jpg,93.47862243652344,46.84594738510454,90.05549621582031,7.0555830001831055,7.442472457885742,7.399317741394043,1.0
./dataset/valid/fake/fake_train_7580.jpg,80.71672058105469,39.72331866626481,120.50999450683594,6.357152462005615,7.579677581787109,7.186525344848633,0.0
./dataset/valid/fake/fake_train_7585.jpg,82.22540283203125,39.19682497466552,91.35380554199219,7.14054536819458,7.364027500152588,7.1154632568359375,0.0
./dataset/valid/fake/fake_train_7598.jpg,106.44407653808594,54.11602906772258,106.82347106933594,6.841108322143555,7.543564796447754,7.57244873046875,1.0
./dataset/valid/fake/fake_train_7599.jpg,91.97061157226562,46.17124665754773,121.79888916015625,6.96912956237793,7.5997772216796875,7.442205429077148,1.0
./dataset/valid/fake/fake_train_7603.jpg,92.35777282714844,45.38101943270573,125.64283752441406,6.8817458152771,7.5636444091796875,7.427170753479004,1.0
./dataset/valid/fake/fake_train_7606.jpg,148.5352020263672,43.041065352936805,81.9609375,5.060439109802246,7.3218464851379395,7.293840408325195,0.0
./dataset/valid/fake/fake_train_7607.jpg,100.92378234863281,53.25452705343509,96.00282287597656,6.874054908752441,7.337082862854004,7.4819560050964355,1.0
./dataset/valid/fake/fake_train_7628.jpg,121.15193176269531,50.23409193511065,127.62677001953125,4.270099639892578,6.6541852951049805,7.6098175048828125,1.0
./dataset/valid/fake/fake_train_7629.jpg,99.52204895019531,44.68805044652298,106.11268615722656,6.74831485748291,7.442934513092041,7.434221267700195,0.0
./dataset/valid/fake/fake_train_763.jpg,128.55430603027344,54.317352917411995,104.05059814453125,5.098043918609619,7.642546653747559,7.693436622619629,1.0
./dataset/valid/fake/fake_train_7630.jpg,87.42643737792969,44.773512025169275,112.52676391601562,6.936245441436768,7.614221572875977,7.369572639465332,0.0
./dataset/valid/fake/fake_train_7631.jpg,96.53111267089844,50.16937203027227,99.38844299316406,6.825280666351318,7.413296222686768,7.475804328918457,1.0
./dataset/valid/fake/fake_train_7633.jpg,92.89888000488281,46.70750395021428,95.94578552246094,6.586827278137207,7.525760650634766,7.354726791381836,1.0
./dataset/valid/fake/fake_train_7636.jpg,93.58026123046875,45.13410428013433,108.69186401367188,6.7761311531066895,7.323366641998291,7.362287521362305,1.0
./dataset/valid/fake/fake_train_7642.jpg,83.51847839355469,41.12656418121633,125.96815490722656,6.668153762817383,7.3918962478637695,7.191040992736816,0.0
./dataset/valid/fake/fake_train_7651.jpg,123.63385009765625,76.5393170683923,109.84373474121094,6.176630020141602,7.280542850494385,7.087693691253662,1.0
./dataset/valid/fake/fake_train_7653.jpg,87.60256958007812,42.640561397657684,72.19192504882812,6.691813945770264,7.231680870056152,7.2942962646484375,0.0
./dataset/valid/fake/fake_train_7657.jpg,107.92915344238281,51.9513307460717,74.14158630371094,6.420851707458496,7.0970048904418945,7.604828357696533,1.0
./dataset/valid/fake/fake_train_7660.jpg,109.9891357421875,51.29546386780428,101.50885009765625,6.591292381286621,7.482005596160889,7.584476947784424,1.0
./dataset/valid/fake/fake_train_7663.jpg,99.47120666503906,48.421367913875514,102.37188720703125,6.695355415344238,7.311488151550293,7.52374267578125,1.0
./dataset/valid/fake/fake_train_7673.jpg,81.63838195800781,42.64934035262182,111.9725341796875,7.041576385498047,7.581009864807129,7.316251754760742,0.0
./dataset/valid/fake/fake_train_7675.jpg,79.44859313964844,43.59861413175548,130.9560546875,6.649791717529297,7.677975654602051,7.242220878601074,0.0
./dataset/valid/fake/fake_train_7676.jpg,96.92437744140625,51.79785821302988,126.2489013671875,6.412478446960449,7.3928985595703125,7.566452503204346,1.0
./dataset/valid/fake/fake_train_7683.jpg,114.58462524414062,49.55517872996403,100.42254638671875,5.624503135681152,7.611858367919922,7.4712419509887695,1.0
./dataset/valid/fake/fake_train_7685.jpg,84.17066955566406,42.314835330141925,104.726806640625,7.063126087188721,7.424871444702148,7.172601699829102,0.0
./dataset/valid/fake/fake_train_769.jpg,146.484130859375,50.41752574959814,103.13795471191406,5.483952522277832,7.672529697418213,7.614470481872559,1.0
./dataset/valid/fake/fake_train_7698.jpg,80.56330871582031,41.67973204150218,116.88343811035156,7.021283149719238,7.562078475952148,7.160083770751953,0.0
./dataset/valid/fake/fake_train_7702.jpg,90.83750915527344,45.18299493094146,106.75242614746094,6.796167373657227,7.304518699645996,7.336397171020508,1.0
./dataset/valid/fake/fake_train_7703.jpg,89.06715393066406,40.596759162343716,105.72953796386719,6.919960975646973,7.491148948669434,7.234803199768066,0.0
./dataset/valid/fake/fake_train_7704.jpg,89.70649719238281,40.22990711568312,95.76898193359375,7.1195173263549805,7.3366289138793945,7.26010274887085,0.0
./dataset/valid/fake/fake_train_7710.jpg,101.71578979492188,46.39415751221606,85.60304260253906,7.027833938598633,7.253821849822998,7.448233127593994,1.0
./dataset/valid/fake/fake_train_7711.jpg,102.87541198730469,50.27962546581235,101.41744995117188,6.874581813812256,7.434553146362305,7.520112037658691,1.0
./dataset/valid/fake/fake_train_7712.jpg,95.08535766601562,51.15829562625504,123.93194580078125,6.894757270812988,7.453947067260742,7.554327011108398,1.0
./dataset/valid/fake/fake_train_7719.jpg,96.45547485351562,45.14340182627834,101.77056884765625,6.705761432647705,7.4309868812561035,7.340817928314209,1.0
./dataset/valid/fake/fake_train_7724.jpg,99.48330688476562,47.56610033445462,79.93899536132812,6.951179027557373,6.98923397064209,7.44059944152832,1.0
./dataset/valid/fake/fake_train_7726.jpg,77.41055297851562,47.46319433638195,130.67019653320312,7.085370063781738,7.6797919273376465,7.371668815612793,1.0
./dataset/valid/fake/fake_train_7729.jpg,95.03404235839844,50.68302384847861,91.61119079589844,7.1194658279418945,7.230615615844727,7.524544715881348,1.0
./dataset/valid/fake/fake_train_7730.jpg,101.15194702148438,45.651364404744484,81.83280944824219,6.700565338134766,7.178693771362305,7.441060543060303,1.0
./dataset/valid/fake/fake_train_7749.jpg,91.22219848632812,44.94473507093289,119.27397155761719,6.710498809814453,7.503490924835205,7.331593036651611,0.0
./dataset/valid/fake/fake_train_775.jpg,186.5894775390625,34.72755888784966,130.81715393066406,5.2103095054626465,7.763862133026123,7.045871257781982,0.0
./dataset/valid/fake/fake_train_7750.jpg,139.9715576171875,48.602683781025505,116.00404357910156,5.553418159484863,7.929668426513672,7.603719234466553,1.0
./dataset/valid/fake/fake_train_7751.jpg,98.34220886230469,45.69651165457072,99.80125427246094,7.024737358093262,7.420988082885742,7.393575668334961,1.0
./dataset/valid/fake/fake_train_7755.jpg,106.07699584960938,61.579316325212226,127.97163391113281,7.05058479309082,7.655535697937012,7.775716304779053,1.0
./dataset/valid/fake/fake_train_7758.jpg,82.44366455078125,46.09918830629019,107.96527099609375,6.983511924743652,7.507636547088623,7.378461837768555,1.0
./dataset/valid/fake/fake_train_7764.jpg,89.92950439453125,49.48834928485615,100.02824401855469,6.486961364746094,7.374143600463867,7.341897964477539,1.0
./dataset/valid/fake/fake_train_7768.jpg,107.66635131835938,52.34785292308414,82.36363220214844,7.031848907470703,7.159183502197266,7.605061054229736,1.0
./dataset/valid/fake/fake_train_7770.jpg,103.75274658203125,53.106307244669836,109.54283142089844,6.343596458435059,7.443396091461182,7.6046295166015625,1.0
./dataset/valid/fake/fake_train_7773.jpg,87.56170654296875,41.328760122338785,90.8101806640625,7.146336555480957,7.3400702476501465,7.233160972595215,0.0
./dataset/valid/fake/fake_train_7774.jpg,84.80509948730469,44.38508556432945,100.36688232421875,6.7526140213012695,7.327914714813232,7.22437858581543,0.0
./dataset/valid/fake/fake_train_778.jpg,150.9250030517578,65.34595813232957,56.57611083984375,5.472423553466797,6.501608371734619,7.806678295135498,1.0
./dataset/valid/fake/fake_train_7783.jpg,126.32768249511719,55.30834393847436,113.58357238769531,4.8200531005859375,6.888587951660156,7.742724418640137,1.0
./dataset/valid/fake/fake_train_7787.jpg,72.17535400390625,36.104153083403,133.30491638183594,6.895084381103516,7.433890342712402,6.9514055252075195,0.0
./dataset/valid/fake/fake_train_7791.jpg,110.99383544921875,52.98684032514908,103.5252685546875,6.426175594329834,7.428428649902344,7.599418640136719,1.0
./dataset/valid/fake/fake_train_7792.jpg,77.0013427734375,40.83855899794936,112.61605834960938,6.9684038162231445,7.537009239196777,7.171683311462402,0.0
./dataset/valid/fake/fake_train_7795.jpg,84.04765319824219,39.50472534096992,87.071044921875,6.722480773925781,7.215487480163574,7.190295219421387,0.0
./dataset/valid/fake/fake_train_7803.jpg,92.90396118164062,54.92745592139272,142.33387756347656,6.888746738433838,7.504983901977539,7.590939044952393,1.0
./dataset/valid/fake/fake_train_7806.jpg,172.22265625,58.33350604803765,139.32571411132812,5.284801006317139,7.823162078857422,7.595990180969238,1.0
./dataset/valid/fake/fake_train_7809.jpg,84.88528442382812,49.95282130376346,119.21029663085938,6.589585304260254,7.431332588195801,7.437746047973633,1.0
